../../datasets/bridges.csv,"['column11', 'column2', 'column6', 'column7']->column1",mu,0.0,0.0043103694915771484
../../datasets/bridges.csv,"['column11', 'column2', 'column6', 'column7']->column1",rfi,1.6608936448392342e-13,0.01151132583618164
../../datasets/bridges.csv,"['column11', 'column12', 'column7', 'column8']->column10",mu,0.5972106936083877,0.004547119140625
../../datasets/bridges.csv,"['column11', 'column12', 'column7', 'column8']->column10",rfi,0.3816237726816272,0.005825519561767578
../../datasets/bridges.csv,"['column10', 'column4']->column3",mu,-0.014308710427472615,0.0035660266876220703
../../datasets/bridges.csv,"['column10', 'column4']->column3",rfi,-0.002623776531730737,0.0068318843841552734
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5', 'column7']->column6",mu,0.09036686359809565,0.005704164505004883
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5', 'column7']->column6",rfi,0.009178937089943107,0.008890390396118164
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column7']->column1",mu,0.0,0.005007505416870117
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column7']->column1",rfi,1.609823385706477e-13,0.01105189323425293
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column7', 'column9']->column13",mu,0.4935104532769172,0.0057680606842041016
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column7', 'column9']->column13",rfi,0.14897635055016623,0.006530046463012695
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5']->column8",mu,0.3634829876006346,0.004475116729736328
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5']->column8",rfi,0.20695206724533494,0.0057621002197265625
../../datasets/bridges.csv,"['column10', 'column6', 'column9']->column5",mu,0.0411912218591135,0.003869295120239258
../../datasets/bridges.csv,"['column10', 'column6', 'column9']->column5",rfi,0.001683330364875557,0.005148172378540039
../../datasets/bridges.csv,"['column10', 'column13', 'column2', 'column5', 'column7', 'column9']->column11",mu,0.3822023809523808,0.005346536636352539
../../datasets/bridges.csv,"['column10', 'column13', 'column2', 'column5', 'column7', 'column9']->column11",rfi,0.13774441963184259,0.006049394607543945
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column10",mu,-0.2298895783097108,0.004065752029418945
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column10",rfi,-0.0439883553077316,0.005692958831787109
../../datasets/bridges.csv,"['column11', 'column13', 'column6', 'column7']->column1",mu,0.0,0.0044155120849609375
../../datasets/bridges.csv,"['column11', 'column13', 'column6', 'column7']->column1",rfi,1.6353585152728556e-13,0.011419057846069336
../../datasets/bridges.csv,"['column10', 'column13', 'column6', 'column7']->column4",mu,-0.010873440285205094,0.004563570022583008
../../datasets/bridges.csv,"['column10', 'column13', 'column6', 'column7']->column4",rfi,-0.0016523398775792897,0.009209156036376953
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column5', 'column8']->column7",mu,0.29285177296673615,0.00516963005065918
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column5', 'column8']->column7",rfi,0.1449828487976501,0.006346464157104492
../../datasets/bridges.csv,"['column10', 'column12', 'column6', 'column7']->column4",mu,-0.010873440285205094,0.004948854446411133
../../datasets/bridges.csv,"['column10', 'column12', 'column6', 'column7']->column4",rfi,-0.00145367941863217,0.008968591690063477
../../datasets/bridges.csv,"['column10', 'column13', 'column5']->column8",mu,0.6404181002676095,0.005187511444091797
../../datasets/bridges.csv,"['column10', 'column13', 'column5']->column8",rfi,0.49507740036232056,0.0053102970123291016
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column7']->column10",mu,0.6028316841990695,0.004541158676147461
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column7']->column10",rfi,0.2752497707499868,0.006730318069458008
../../datasets/bridges.csv,"['column2', 'column6', 'column8']->column11",mu,0.21777696793002888,0.004376649856567383
../../datasets/bridges.csv,"['column2', 'column6', 'column8']->column11",rfi,0.059724991480348155,0.00582432746887207
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column7']->column9",mu,0.1412960983706142,0.005414247512817383
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column7']->column9",rfi,0.10215941897312941,0.007796049118041992
../../datasets/bridges.csv,"['column11', 'column2', 'column7', 'column8']->column9",mu,0.20876846928707915,0.007783412933349609
../../datasets/bridges.csv,"['column11', 'column2', 'column7', 'column8']->column9",rfi,0.1483125655988045,0.007554054260253906
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column5']->column3",mu,0.11670616466940897,0.009083747863769531
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column5']->column3",rfi,0.017269391262106137,0.010652780532836914
../../datasets/bridges.csv,"['column10', 'column3']->column4",mu,-0.010873440285205094,0.006867408752441406
../../datasets/bridges.csv,"['column10', 'column3']->column4",rfi,-0.0011580984281560625,0.01153707504272461
../../datasets/bridges.csv,"['column5', 'column6', 'column8']->column11",mu,0.17910052910052865,0.0057430267333984375
../../datasets/bridges.csv,"['column5', 'column6', 'column8']->column11",rfi,0.03472299790605782,0.00797271728515625
../../datasets/bridges.csv,"['column10', 'column5', 'column6']->column7",mu,0.43501982772631087,0.00671839714050293
../../datasets/bridges.csv,"['column10', 'column5', 'column6']->column7",rfi,0.08960361055210397,0.005258321762084961
../../datasets/bridges.csv,"['column13', 'column2', 'column5', 'column7', 'column8']->column12",mu,0.4630451498109489,0.004876375198364258
../../datasets/bridges.csv,"['column13', 'column2', 'column5', 'column7', 'column8']->column12",rfi,0.17680014030168478,0.005564689636230469
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column5', 'column7', 'column9']->column6",mu,0.13802987780668874,0.005498409271240234
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column5', 'column7', 'column9']->column6",rfi,0.02091707020976097,0.009702205657958984
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column5', 'column7', 'column9']->column13",mu,0.45790714563172363,0.0054323673248291016
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column5', 'column7', 'column9']->column13",rfi,0.15875280716463946,0.006601095199584961
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column7']->column8",mu,0.5147360060963002,0.0041656494140625
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column7']->column8",rfi,0.31516181171860835,0.005293607711791992
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column12",mu,0.5062040327839584,0.004183292388916016
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column12",rfi,0.13250224571727398,0.004938840866088867
../../datasets/bridges.csv,"['column11', 'column13', 'column7', 'column8', 'column9']->column10",mu,0.6898176792330761,0.0045795440673828125
../../datasets/bridges.csv,"['column11', 'column13', 'column7', 'column8', 'column9']->column10",rfi,0.2764740825125176,0.006151676177978516
../../datasets/bridges.csv,"['column10', 'column13', 'column6', 'column7']->column1",mu,0.0,0.0044672489166259766
../../datasets/bridges.csv,"['column10', 'column13', 'column6', 'column7']->column1",rfi,1.5876189252139739e-13,0.011685609817504883
../../datasets/bridges.csv,"['column10', 'column12', 'column6', 'column7']->column1",mu,0.0,0.004650592803955078
../../datasets/bridges.csv,"['column10', 'column12', 'column6', 'column7']->column1",rfi,1.5976109324356003e-13,0.010842323303222656
../../datasets/bridges.csv,"['column12', 'column2', 'column7', 'column8']->column9",mu,0.23673107883974343,0.0043621063232421875
../../datasets/bridges.csv,"['column12', 'column2', 'column7', 'column8']->column9",rfi,0.1620161681595792,0.005429983139038086
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column7']->column3",mu,0.0678019947023698,0.005408048629760742
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column7']->column3",rfi,0.010504398302489615,0.008514642715454102
../../datasets/bridges.csv,"['column13', 'column6', 'column9']->column11",mu,0.2932411674347152,0.004436016082763672
../../datasets/bridges.csv,"['column13', 'column6', 'column9']->column11",rfi,0.06716651127210505,0.005316734313964844
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column7', 'column8']->column5",mu,0.14988510836433322,0.004591941833496094
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column7', 'column8']->column5",rfi,0.07699946315948047,0.006154775619506836
../../datasets/bridges.csv,"['column10', 'column11', 'column5', 'column7']->column8",mu,0.588807788290141,0.004312753677368164
../../datasets/bridges.csv,"['column10', 'column11', 'column5', 'column7']->column8",rfi,0.3733721354212846,0.005214214324951172
../../datasets/bridges.csv,"['column4', 'column5']->column1",mu,-2.220446049250313e-16,0.003907203674316406
../../datasets/bridges.csv,"['column4', 'column5']->column1",rfi,1.596500709410975e-13,0.009276866912841797
../../datasets/bridges.csv,"['column2', 'column6', 'column7']->column10",mu,-0.4222034723887338,0.0042688846588134766
../../datasets/bridges.csv,"['column2', 'column6', 'column7']->column10",rfi,-0.08333216098608265,0.0054895877838134766
../../datasets/bridges.csv,"['column10', 'column13', 'column2', 'column5', 'column8', 'column9']->column7",mu,0.41080300427821004,0.0050334930419921875
../../datasets/bridges.csv,"['column10', 'column13', 'column2', 'column5', 'column8', 'column9']->column7",rfi,0.18298219638714752,0.006474971771240234
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column5']->column8",mu,0.5185031245080265,0.004556417465209961
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column5']->column8",rfi,0.29060717446932716,0.0053331851959228516
../../datasets/bridges.csv,"['column3', 'column8']->column4",mu,-0.010873440285205316,0.0037720203399658203
../../datasets/bridges.csv,"['column3', 'column8']->column4",rfi,-0.0013964672805514278,0.007657289505004883
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column5', 'column7', 'column9']->column13",mu,0.5056945258723644,0.005194664001464844
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column5', 'column7', 'column9']->column13",rfi,0.1843999859030896,0.006764650344848633
../../datasets/bridges.csv,"['column6', 'column7', 'column8', 'column9']->column11",mu,0.4179670329670324,0.004502773284912109
../../datasets/bridges.csv,"['column6', 'column7', 'column8', 'column9']->column11",rfi,0.07913872916769393,0.005465030670166016
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column5', 'column8']->column12",mu,0.41943351936628837,0.00512242317199707
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column5', 'column8']->column12",rfi,0.15425179313183734,0.005956411361694336
../../datasets/bridges.csv,"['column10', 'column3']->column1",mu,-2.220446049250313e-16,0.003675222396850586
../../datasets/bridges.csv,"['column10', 'column3']->column1",rfi,1.5842882561400984e-13,0.009835958480834961
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5', 'column7', 'column9']->column6",mu,0.057824137737131576,0.005391359329223633
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5', 'column7', 'column9']->column6",rfi,0.01010274379363596,0.00904226303100586
../../datasets/bridges.csv,"['column10', 'column6', 'column9']->column11",mu,0.3360267857142851,0.004058837890625
../../datasets/bridges.csv,"['column10', 'column6', 'column9']->column11",rfi,0.08737825273623512,0.005219459533691406
../../datasets/bridges.csv,"['column2', 'column6', 'column8']->column7",mu,0.1592556960212974,0.004266023635864258
../../datasets/bridges.csv,"['column2', 'column6', 'column8']->column7",rfi,0.052720623529146415,0.0050961971282958984
../../datasets/bridges.csv,"['column10', 'column5', 'column6']->column4",mu,-0.010873440285205316,0.0039196014404296875
../../datasets/bridges.csv,"['column10', 'column5', 'column6']->column4",rfi,-0.0018555363062776609,0.008692502975463867
../../datasets/bridges.csv,"['column13', 'column2', 'column5', 'column7']->column10",mu,0.5443159240876472,0.004445552825927734
../../datasets/bridges.csv,"['column13', 'column2', 'column5', 'column7']->column10",rfi,0.25251586997979625,0.005578517913818359
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column7",mu,0.29595093630929714,0.00425410270690918
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column7",rfi,0.09168847726568874,0.005145549774169922
../../datasets/bridges.csv,"['column10', 'column12', 'column5', 'column7']->column8",mu,0.6038472503248001,0.004252433776855469
../../datasets/bridges.csv,"['column10', 'column12', 'column5', 'column7']->column8",rfi,0.4061112425736816,0.0057506561279296875
../../datasets/bridges.csv,"['column3', 'column8']->column6",mu,0.15579969036560626,0.003651142120361328
../../datasets/bridges.csv,"['column3', 'column8']->column6",rfi,0.022044695831857197,0.007432460784912109
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column7']->column4",mu,-0.010873440285205094,0.004801511764526367
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column7']->column4",rfi,-0.001384072111373591,0.008719444274902344
../../datasets/bridges.csv,"['column6', 'column7', 'column8', 'column9']->column5",mu,-0.10615282200249543,0.004847526550292969
../../datasets/bridges.csv,"['column6', 'column7', 'column8', 'column9']->column5",rfi,-0.021662777190169402,0.005578517913818359
../../datasets/bridges.csv,"['column5', 'column6', 'column8']->column7",mu,0.3161220389604912,0.00396418571472168
../../datasets/bridges.csv,"['column5', 'column6', 'column8']->column7",rfi,0.08437945412430747,0.00560760498046875
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column7']->column10",mu,0.43699546281048396,0.004383087158203125
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column7']->column10",rfi,0.22641346580962718,0.005343437194824219
../../datasets/bridges.csv,"['column10', 'column12', 'column5', 'column7', 'column8']->column9",mu,0.29646924886464276,0.005124330520629883
../../datasets/bridges.csv,"['column10', 'column12', 'column5', 'column7', 'column8']->column9",rfi,0.20901530111725275,0.005730867385864258
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column5']->column8",mu,0.5116231908214571,0.0042612552642822266
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column5']->column8",rfi,0.28880909195751275,0.005724430084228516
../../datasets/bridges.csv,"['column3', 'column8']->column1",mu,-2.220446049250313e-16,0.0037314891815185547
../../datasets/bridges.csv,"['column3', 'column8']->column1",rfi,1.5021317523178368e-13,0.009355306625366211
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column7']->column4",mu,-0.010873440285205094,0.005010128021240234
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column7']->column4",rfi,-0.001416776163571054,0.008922576904296875
../../datasets/bridges.csv,"['column10', 'column6', 'column8']->column7",mu,0.32859936535544476,0.004412651062011719
../../datasets/bridges.csv,"['column10', 'column6', 'column8']->column7",rfi,0.10464422267571705,0.005190610885620117
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5', 'column7', 'column8']->column3",mu,0.08078273117510248,0.005330801010131836
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5', 'column7', 'column8']->column3",rfi,0.010553118313105792,0.00962519645690918
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column5', 'column8']->column11",mu,0.4107052616965151,0.004828453063964844
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column5', 'column8']->column11",rfi,0.16361565926759425,0.006456851959228516
../../datasets/bridges.csv,"['column4', 'column8']->column6",mu,-0.05922309438244744,0.003872394561767578
../../datasets/bridges.csv,"['column4', 'column8']->column6",rfi,-0.0075843871229485105,0.007283687591552734
../../datasets/bridges.csv,"['column12', 'column5', 'column6', 'column7']->column4",mu,-0.010873440285205094,0.005201101303100586
../../datasets/bridges.csv,"['column12', 'column5', 'column6', 'column7']->column4",rfi,-0.0015177037033656804,0.008739471435546875
../../datasets/bridges.csv,"['column13', 'column2', 'column7', 'column8']->column10",mu,0.6676012308894634,0.0048274993896484375
../../datasets/bridges.csv,"['column13', 'column2', 'column7', 'column8']->column10",rfi,0.3151203874951457,0.005677461624145508
../../datasets/bridges.csv,"['column10', 'column5', 'column6']->column1",mu,-2.220446049250313e-16,0.004148244857788086
../../datasets/bridges.csv,"['column10', 'column5', 'column6']->column1",rfi,1.5898393712632242e-13,0.010313987731933594
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column5', 'column8']->column9",mu,0.2812311379821921,0.0048182010650634766
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column5', 'column8']->column9",rfi,0.15508776763532411,0.006100177764892578
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column5', 'column8', 'column9']->column13",mu,0.43607143350645394,0.005890846252441406
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column5', 'column8', 'column9']->column13",rfi,0.13423628395493892,0.006771087646484375
../../datasets/bridges.csv,"['column10', 'column12', 'column6', 'column7']->column3",mu,0.10644232652817853,0.004847049713134766
../../datasets/bridges.csv,"['column10', 'column12', 'column6', 'column7']->column3",rfi,0.009268784065738833,0.00806117057800293
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column5', 'column9']->column12",mu,0.39059717808897765,0.005131959915161133
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column5', 'column9']->column12",rfi,0.1503771324787787,0.005934953689575195
../../datasets/bridges.csv,"['column12', 'column2', 'column7', 'column8']->column10",mu,0.4390571117361255,0.004216194152832031
../../datasets/bridges.csv,"['column12', 'column2', 'column7', 'column8']->column10",rfi,0.2628579292582504,0.005772113800048828
../../datasets/bridges.csv,"['column12', 'column6', 'column9']->column7",mu,0.24997572246829025,0.004026174545288086
../../datasets/bridges.csv,"['column12', 'column6', 'column9']->column7",rfi,0.07362674433157956,0.005043983459472656
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column6']->column3",mu,0.13361130984320002,0.004712581634521484
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column6']->column3",rfi,0.016654555651414382,0.008322000503540039
../../datasets/bridges.csv,"['column3', 'column8']->column13",mu,0.24576303389572873,0.003732919692993164
../../datasets/bridges.csv,"['column3', 'column8']->column13",rfi,0.050865614406673254,0.005315065383911133
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column7']->column1",mu,0.0,0.004490375518798828
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column7']->column1",rfi,1.5865087021893487e-13,0.011405229568481445
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column7']->column10",mu,0.5269061576698459,0.004577159881591797
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column7']->column10",rfi,0.20240022179144113,0.0053904056549072266
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column2', 'column7']->column5",mu,0.2812742291405739,0.005162239074707031
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column2', 'column7']->column5",rfi,0.11581884785865948,0.005661487579345703
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column7']->column1",mu,0.0,0.0041942596435546875
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column7']->column1",rfi,1.5931700403370996e-13,0.011278152465820312
../../datasets/bridges.csv,"['column11', 'column2', 'column7', 'column8']->column10",mu,0.4687062567217164,0.004463911056518555
../../datasets/bridges.csv,"['column11', 'column2', 'column7', 'column8']->column10",rfi,0.2640821306651619,0.005728006362915039
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column7', 'column8', 'column9']->column11",mu,0.2992263572095505,0.004988193511962891
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column7', 'column8', 'column9']->column11",rfi,0.12930901320380916,0.005964517593383789
../../datasets/bridges.csv,"['column2', 'column6', 'column8']->column13",mu,0.5204108387541055,0.004457712173461914
../../datasets/bridges.csv,"['column2', 'column6', 'column8']->column13",rfi,0.10672216248335142,0.0052242279052734375
../../datasets/bridges.csv,"['column2', 'column6', 'column9']->column7",mu,0.2553481067839528,0.003851175308227539
../../datasets/bridges.csv,"['column2', 'column6', 'column9']->column7",rfi,0.06350543919635565,0.005520820617675781
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column7']->column9",mu,0.163847221092138,0.004261016845703125
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column7']->column9",rfi,0.11595818842953431,0.0050890445709228516
../../datasets/bridges.csv,"['column12', 'column5', 'column6', 'column7']->column1",mu,0.0,0.004625797271728516
../../datasets/bridges.csv,"['column12', 'column5', 'column6', 'column7']->column1",rfi,1.609823385706477e-13,0.011174678802490234
../../datasets/bridges.csv,"['column6', 'column8', 'column9']->column12",mu,0.5170274618283112,0.0043964385986328125
../../datasets/bridges.csv,"['column6', 'column8', 'column9']->column12",rfi,0.15552127706280672,0.0054547786712646484
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column13",mu,0.4769939586515053,0.003937959671020508
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column13",rfi,0.11181032629202425,0.0053865909576416016
../../datasets/bridges.csv,"['column10', 'column11', 'column5', 'column9']->column8",mu,0.5683514867485455,0.004580259323120117
../../datasets/bridges.csv,"['column10', 'column11', 'column5', 'column9']->column8",rfi,0.3903725990992369,0.00504755973815918
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column5']->column4",mu,0.052306149732620044,0.005136966705322266
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column5']->column4",rfi,0.010678940374178048,0.009506940841674805
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column8']->column6",mu,0.12933286984733938,0.005304098129272461
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column8']->column6",rfi,0.02394857253285332,0.009079456329345703
../../datasets/bridges.csv,"['column10', 'column6', 'column9']->column7",mu,0.28763035646568014,0.004098415374755859
../../datasets/bridges.csv,"['column10', 'column6', 'column9']->column7",rfi,0.08658654599173754,0.0055084228515625
../../datasets/bridges.csv,"['column11', 'column5', 'column6']->column10",mu,-0.24795575290634964,0.004124164581298828
../../datasets/bridges.csv,"['column11', 'column5', 'column6']->column10",rfi,-0.032420512436204585,0.004860639572143555
../../datasets/bridges.csv,"['column5', 'column6', 'column8']->column13",mu,0.48691362850049524,0.0040683746337890625
../../datasets/bridges.csv,"['column5', 'column6', 'column8']->column13",rfi,0.10359462762686711,0.005591869354248047
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column10",mu,-0.5502445450802795,0.003875255584716797
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column10",rfi,-0.11084788589947858,0.005072355270385742
../../datasets/bridges.csv,"['column11', 'column6', 'column9']->column12",mu,0.3032800601573835,0.004504680633544922
../../datasets/bridges.csv,"['column11', 'column6', 'column9']->column12",rfi,0.078215148393325,0.005271434783935547
../../datasets/bridges.csv,"['column11', 'column6', 'column9']->column7",mu,0.28920137503755217,0.003998279571533203
../../datasets/bridges.csv,"['column11', 'column6', 'column9']->column7",rfi,0.09072860170055552,0.005638599395751953
../../datasets/bridges.csv,"['column2', 'column6', 'column9']->column5",mu,-0.2057886040218564,0.004069805145263672
../../datasets/bridges.csv,"['column2', 'column6', 'column9']->column5",rfi,-0.06989421291474707,0.005159139633178711
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column7']->column8",mu,0.5685491526927513,0.004807949066162109
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column7']->column8",rfi,0.3284551438527579,0.005417823791503906
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column5', 'column7', 'column9']->column3",mu,0.1019141626423411,0.005368947982788086
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column2', 'column5', 'column7', 'column9']->column3",rfi,0.014214682068314333,0.009866476058959961
../../datasets/bridges.csv,"['column2', 'column6', 'column9']->column12",mu,0.13426165880278285,0.004133462905883789
../../datasets/bridges.csv,"['column2', 'column6', 'column9']->column12",rfi,0.04429611649772591,0.005324125289916992
../../datasets/bridges.csv,"['column10', 'column4']->column1",mu,0.0,0.003926515579223633
../../datasets/bridges.csv,"['column10', 'column4']->column1",rfi,1.5909495942878493e-13,0.009370088577270508
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column8']->column10",mu,0.5968000418226848,0.004941701889038086
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column8']->column10",rfi,0.35080568422823893,0.005535125732421875
../../datasets/bridges.csv,"['column13', 'column2', 'column5', 'column7', 'column8', 'column9']->column11",mu,0.44248615725359897,0.005095720291137695
../../datasets/bridges.csv,"['column13', 'column2', 'column5', 'column7', 'column8', 'column9']->column11",rfi,0.15517460798361415,0.006719112396240234
../../datasets/bridges.csv,"['column5', 'column6', 'column9']->column7",mu,0.3625737609312687,0.0039713382720947266
../../datasets/bridges.csv,"['column5', 'column6', 'column9']->column7",rfi,0.09455563964940128,0.005171060562133789
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column7']->column8",mu,0.5368284749797354,0.004747629165649414
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column7']->column8",rfi,0.3220012408885993,0.0052301883697509766
../../datasets/bridges.csv,"['column11', 'column6', 'column9']->column5",mu,-0.2085712050127444,0.0038461685180664062
../../datasets/bridges.csv,"['column11', 'column6', 'column9']->column5",rfi,-0.06866758528317451,0.005625724792480469
../../datasets/bridges.csv,"['column11', 'column5', 'column7', 'column8']->column10",mu,0.5968390511065642,0.0042879581451416016
../../datasets/bridges.csv,"['column11', 'column5', 'column7', 'column8']->column10",rfi,0.3812537402518222,0.005207538604736328
../../datasets/bridges.csv,"['column12', 'column6', 'column9']->column13",mu,0.5001341964450385,0.004553079605102539
../../datasets/bridges.csv,"['column12', 'column6', 'column9']->column13",rfi,0.13109624872344106,0.0054187774658203125
../../datasets/bridges.csv,"['column5', 'column6', 'column7']->column8",mu,-0.10228713280183954,0.004019021987915039
../../datasets/bridges.csv,"['column5', 'column6', 'column7']->column8",rfi,-0.03136183145131877,0.005570173263549805
../../datasets/bridges.csv,"['column4', 'column8']->column3",mu,-0.014308710427472837,0.003740549087524414
../../datasets/bridges.csv,"['column4', 'column8']->column3",rfi,-0.002252535197140082,0.006756305694580078
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column7']->column9",mu,0.11693289129997986,0.004754304885864258
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column7']->column9",rfi,0.11195381336255333,0.0055544376373291016
../../datasets/bridges.csv,"['column12', 'column13', 'column5', 'column8']->column10",mu,0.7739281510387974,0.004301309585571289
../../datasets/bridges.csv,"['column12', 'column13', 'column5', 'column8']->column10",rfi,0.465512789078488,0.005688905715942383
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column7', 'column8', 'column9']->column11",mu,0.37643990929705184,0.005147457122802734
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column7', 'column8', 'column9']->column11",rfi,0.13159526457610637,0.0061609745025634766
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column5', 'column9']->column7",mu,0.23482667668887758,0.005692720413208008
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column5', 'column9']->column7",rfi,0.11582050508819763,0.006274700164794922
../../datasets/bridges.csv,"['column6', 'column7', 'column8']->column13",mu,0.531859994643852,0.0040264129638671875
../../datasets/bridges.csv,"['column6', 'column7', 'column8']->column13",rfi,0.12100912572586453,0.005831003189086914
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column7', 'column8', 'column9']->column12",mu,0.3293380424865796,0.0051572322845458984
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column7', 'column8', 'column9']->column12",rfi,0.1157899424550407,0.006342172622680664
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column7']->column9",mu,0.243444403077687,0.004777431488037109
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column7']->column9",rfi,0.15934049940630612,0.005262851715087891
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column13', 'column2', 'column7', 'column9']->column4",mu,0.05651812240047516,0.005582571029663086
