fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['age', 'birth_place', 'download_month', 'full_phone_num', 'gender', 'last_name']->middle_name",1.0,0.6480000000002941,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'download_month', 'full_phone_num', 'gender', 'last_name']->register_date",1.0,0.6479999999999375,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'download_month', 'full_phone_num', 'gender', 'last_name']->zip_code",1.0,0.6480000000001476,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'download_month', 'full_phone_num', 'gender', 'last_name']->city",1.0,0.648000000000059,1.0,1.0,1.0,True,1.0
"['age', 'full_phone_num', 'gender', 'last_name']->name_suffix",-162.85908496130023,0.6120000000000048,1.0,1.0,1.0,False,1.0
"['age', 'last_name', 'register_date', 'zip_code']->birth_place",-125.64364399370517,0.0017202483273874858,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'last_name', 'register_date', 'zip_code']->voter_id",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'last_name', 'register_date', 'zip_code']->voter_reg_num",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'last_name', 'register_date', 'zip_code']->street_address",1.0,-1.1158629575902523e-11,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'last_name', 'register_date', 'zip_code']->first_name",1.0,-2.6489921367556235e-12,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'last_name', 'register_date', 'zip_code']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'last_name', 'register_date', 'zip_code']->full_phone_num",1.0,6.7231775702225605e-12,1.0,1.0,1.0,True,1.0
"['download_month', 'last_name', 'register_date', 'zip_code']->name_suffix",-72.47308528274905,0.004723371569222312,1.0,1.0,1.0,False,1.0
"['download_month', 'last_name', 'register_date', 'zip_code']->ethnic",1.0,0.008409622555916263,1.0,1.0,1.0,False,1.0
"['download_month', 'gender', 'last_name', 'register_date', 'zip_code']->full_phone_num",-305.5984654731458,0.0004324139029270313,1.0,1.0,1.0,False,1.0
"['download_month', 'gender', 'last_name', 'register_date', 'zip_code']->birth_place",-188.96546599055776,0.00114683221826406,1.0,1.0,1.0,False,1.0
"['last_name', 'name_suffix', 'register_date', 'zip_code']->ethnic",-337.7453096284339,0.9550000000000001,1.0,1.0,1.0,False,1.0
"['ethnic', 'last_name', 'register_date', 'zip_code']->name_suffix",-33.11250388127635,0.010304968315456242,1.0,1.0,1.0,False,1.0
"['age', 'city', 'last_name', 'register_date']->zip_code",1.0,0.0008570270555474657,1.0,1.0,1.0,False,1.0
"['age', 'city', 'last_name', 'register_date']->birth_place",-125.64364399370517,0.0017202483273874858,1.0,1.0,1.0,False,1.0
"['age', 'city', 'download_month', 'last_name', 'register_date']->voter_id",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'last_name', 'register_date']->voter_reg_num",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'last_name', 'register_date']->street_address",1.0,-1.1158629575902523e-11,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'last_name', 'register_date']->first_name",1.0,-2.6489921367556235e-12,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'last_name', 'register_date']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'last_name', 'register_date']->full_phone_num",1.0,6.7231775702225605e-12,1.0,1.0,1.0,True,1.0
"['city', 'download_month', 'last_name', 'register_date']->zip_code",1.0,0.003713783908664281,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'last_name', 'register_date']->name_suffix",-72.47308528274905,0.004723371569222312,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'last_name', 'register_date']->ethnic",1.0,0.008409622555916263,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'gender', 'last_name', 'register_date']->full_phone_num",-305.5984654731458,0.0004324139029270313,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'gender', 'last_name', 'register_date']->birth_place",-188.96546599055776,0.00114683221826406,1.0,1.0,1.0,False,1.0
"['city', 'ethnic', 'last_name', 'register_date']->name_suffix",-30.838336955857923,0.011031640864567982,1.0,1.0,1.0,False,1.0
"['age', 'last_name', 'register_date']->name_suffix",-190.03002173514756,0.0018166813727756859,1.0,1.0,1.0,False,1.0
"['age', 'last_name', 'register_date']->ethnic",1.0,0.0032344702138064063,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'last_name', 'register_date']->birth_place",-378.9309319811155,0.0005734161091399681,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'last_name', 'register_date']->gender",1.0,0.0009682165175473045,1.0,1.0,1.0,False,1.0
"['birth_place', 'download_month', 'last_name', 'register_date']->name_suffix",-38.96461405846564,0.181398278119014,1.0,1.0,1.0,False,1.0
"['birth_place', 'download_month', 'last_name', 'register_date']->ethnic",-71.0055474916985,0.1869818455641754,1.0,1.0,1.0,False,1.0
"['download_month', 'last_name', 'register_date']->name_prefix",-26.79246070385311,0.01335383821567071,1.0,1.0,1.0,False,1.0
"['gender', 'last_name', 'register_date']->name_prefix",-26.79246070385311,0.013488872018152631,1.0,1.0,1.0,False,1.0
"['last_name', 'zip_code']->city",1.0,0.02641043650331698,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'last_name', 'zip_code']->birth_place",-125.64364399370517,0.0017202483273874858,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'gender', 'last_name', 'zip_code']->street_address",1.0,-1.1158629575902523e-11,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'gender', 'last_name', 'zip_code']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'gender', 'last_name', 'zip_code']->full_phone_num",1.0,6.7231775702225605e-12,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'last_name', 'zip_code']->voter_id",1.0,0.00020072653336455915,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'last_name', 'zip_code']->voter_reg_num",1.0,0.00020072653336455915,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'last_name', 'zip_code']->first_name",1.0,0.00024164030249462787,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'last_name', 'zip_code']->register_date",1.0,0.0003121469830604795,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'last_name', 'zip_code']->birth_place",-378.9309319811155,0.0005734161091399681,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'last_name', 'zip_code']->name_prefix",-971.7361246348588,0.00037382201746860577,1.0,1.0,1.0,False,1.0
"['download_month', 'last_name', 'zip_code']->race",1.0,0.031577761722540565,1.0,1.0,1.0,False,1.0
"['gender', 'last_name', 'zip_code']->name_suffix",-28.848440896116806,0.012021418669472594,1.0,1.0,1.0,False,1.0
"['gender', 'last_name', 'zip_code']->ethnic",1.0,0.020832503495099686,1.0,1.0,1.0,False,1.0
"['age', 'city', 'download_month', 'last_name']->birth_place",-93.98273299527888,0.0022936644365117997,1.0,1.0,1.0,False,1.0
"['age', 'city', 'download_month', 'gender', 'last_name']->street_address",1.0,-1.1158629575902523e-11,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'gender', 'last_name']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'gender', 'last_name']->full_phone_num",1.0,6.7231775702225605e-12,1.0,1.0,1.0,True,1.0
"['age', 'city', 'gender', 'last_name']->voter_id",1.0,0.00020072653336455915,1.0,1.0,1.0,False,1.0
"['age', 'city', 'gender', 'last_name']->voter_reg_num",1.0,0.00020072653336455915,1.0,1.0,1.0,False,1.0
"['age', 'city', 'gender', 'last_name']->first_name",1.0,0.00024164030249462787,1.0,1.0,1.0,False,1.0
"['age', 'city', 'gender', 'last_name']->register_date",1.0,0.0003121469830604795,1.0,1.0,1.0,False,1.0
"['age', 'city', 'gender', 'last_name']->zip_code",1.0,0.0002856756849223263,1.0,1.0,1.0,False,1.0
"['age', 'city', 'gender', 'last_name']->birth_place",-378.9309319811155,0.0005734161091399681,1.0,1.0,1.0,False,1.0
"['age', 'city', 'gender', 'last_name']->name_prefix",-971.7361246348588,0.00037382201746860577,1.0,1.0,1.0,False,1.0
"['age', 'city', 'ethnic', 'last_name']->zip_code",1.0,0.003142432538046247,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'last_name']->race",1.0,0.0335527140315538,1.0,1.0,1.0,False,1.0
"['city', 'gender', 'last_name']->name_suffix",-23.49102842758302,0.014564772591363462,1.0,1.0,1.0,False,1.0
"['age', 'last_name']->race",1.0,0.028515388488961846,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'last_name']->name_suffix",-38.79792119482241,0.00898317584512931,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'gender', 'last_name']->name_prefix",-96.27361246348589,0.0038732539769841257,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'last_name']->ethnic",1.0,0.01298184556415316,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'full_phone_num', 'middle_name']->race",-1566.657732312267,0.6590000000000051,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'first_name', 'full_phone_num', 'middle_name']->birth_place",-1507.806172407764,0.6590000000000027,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'full_phone_num', 'middle_name']->voter_id",1.0,0.6590000000022653,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'full_phone_num', 'middle_name']->voter_reg_num",1.0,0.6590000000022653,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'full_phone_num', 'middle_name']->street_address",1.0,0.6590000000021772,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'full_phone_num', 'middle_name']->last_name",1.0,0.6590000000011844,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'full_phone_num', 'middle_name']->register_date",1.0,0.6589999999998513,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'full_phone_num', 'middle_name']->zip_code",1.0,0.6590000000001011,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'full_phone_num', 'middle_name']->city",1.0,0.6590000000000159,1.0,1.0,1.0,True,1.0
"['birth_place', 'download_month', 'first_name', 'full_phone_num', 'middle_name']->gender",-178.4964803235107,0.6909999999999994,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'full_phone_num', 'middle_name']->name_prefix",-70.3377909638984,0.6589999999999984,1.0,1.0,1.0,False,1.0
"['first_name', 'middle_name', 'register_date']->full_phone_num",-131.05777042274713,0.14964862084838393,1.0,1.0,1.0,False,1.0
"['first_name', 'middle_name', 'register_date']->name_suffix",-190.63011604426322,0.15009000882366774,1.0,1.0,1.0,False,1.0
"['first_name', 'middle_name', 'register_date']->gender",-60.92758452840081,0.1519046495525821,1.0,1.0,1.0,False,1.0
"['first_name', 'middle_name', 'register_date']->name_prefix",-193.54722492697178,0.15012146605235888,1.0,1.0,1.0,False,1.0
"['first_name', 'middle_name', 'register_date', 'zip_code']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['first_name', 'middle_name', 'register_date', 'zip_code']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['first_name', 'middle_name', 'register_date', 'zip_code']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['first_name', 'middle_name', 'register_date', 'zip_code']->last_name",1.0,0.14899999999674596,1.0,1.0,1.0,True,1.0
"['first_name', 'middle_name', 'register_date', 'zip_code']->age",1.0,0.1490000000004923,1.0,1.0,1.0,True,1.0
"['first_name', 'middle_name', 'register_date', 'zip_code']->download_month",1.0,0.1489999999999736,1.0,1.0,1.0,True,1.0
"['city', 'first_name', 'middle_name', 'register_date']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['city', 'first_name', 'middle_name', 'register_date']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['city', 'first_name', 'middle_name', 'register_date']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['city', 'first_name', 'middle_name', 'register_date']->last_name",1.0,0.14899999999674596,1.0,1.0,1.0,True,1.0
"['city', 'first_name', 'middle_name', 'register_date']->age",1.0,0.1490000000004923,1.0,1.0,1.0,True,1.0
"['city', 'first_name', 'middle_name', 'register_date']->birth_place",1.0,0.14900000000002167,1.0,1.0,1.0,True,1.0
"['city', 'first_name', 'middle_name', 'register_date']->download_month",1.0,0.1489999999999736,1.0,1.0,1.0,True,1.0
"['age', 'first_name', 'middle_name', 'register_date']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'first_name', 'middle_name', 'register_date']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'first_name', 'middle_name', 'register_date']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['age', 'first_name', 'middle_name', 'register_date']->last_name",1.0,0.14899999999674596,1.0,1.0,1.0,True,1.0
"['age', 'first_name', 'middle_name', 'register_date']->zip_code",1.0,0.14900000000014169,1.0,1.0,1.0,True,1.0
"['age', 'first_name', 'middle_name', 'register_date']->city",1.0,0.14900000000029434,1.0,1.0,1.0,True,1.0
"['age', 'first_name', 'middle_name', 'register_date']->birth_place",1.0,0.14900000000002167,1.0,1.0,1.0,True,1.0
"['age', 'first_name', 'middle_name', 'register_date']->download_month",1.0,0.1489999999999736,1.0,1.0,1.0,True,1.0
"['age', 'first_name', 'middle_name', 'register_date']->ethnic",1.0,0.1490000000000068,1.0,1.0,1.0,True,1.0
"['birth_place', 'first_name', 'middle_name', 'register_date']->ethnic",-952.4527667866288,0.2892937880855355,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'middle_name', 'register_date']->ethnic",-492.2793828166934,0.15029378808553429,1.0,1.0,1.0,False,1.0
"['first_name', 'middle_name', 'zip_code']->full_phone_num",-329.1444260568678,0.14943241390028306,1.0,1.0,1.0,False,1.0
"['first_name', 'middle_name', 'zip_code']->race",-530.6714767401998,0.15028501660953064,1.0,1.0,1.0,False,1.0
"['first_name', 'middle_name', 'zip_code']->name_suffix",-478.075290110658,0.14972667254911187,1.0,1.0,1.0,False,1.0
"['first_name', 'middle_name', 'zip_code']->gender",-153.818961321002,0.15093643303506077,1.0,1.0,1.0,False,1.0
"['first_name', 'middle_name', 'zip_code']->ethnic",-738.91907422504,0.15029378808553429,1.0,1.0,1.0,False,1.0
"['first_name', 'middle_name', 'zip_code']->name_prefix",-485.3680623174294,0.1497476440349106,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'first_name', 'middle_name', 'zip_code']->voter_id",1.0,0.2879999999955333,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'first_name', 'middle_name', 'zip_code']->voter_reg_num",1.0,0.2879999999955333,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'first_name', 'middle_name', 'zip_code']->street_address",1.0,0.2879999999958778,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'first_name', 'middle_name', 'zip_code']->last_name",1.0,0.2879999999986689,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'first_name', 'middle_name', 'zip_code']->register_date",1.0,0.2880000000017451,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'first_name', 'middle_name', 'zip_code']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'first_name', 'middle_name', 'zip_code']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'first_name', 'middle_name', 'zip_code']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'first_name', 'middle_name', 'zip_code']->last_name",1.0,0.14899999999674596,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'first_name', 'middle_name', 'zip_code']->register_date",1.0,0.149000000000446,1.0,1.0,1.0,True,1.0
"['birth_place', 'first_name', 'middle_name', 'zip_code']->download_month",-564.6606963804733,0.2879999999999817,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'middle_name', 'zip_code']->birth_place",-627.8511977618467,0.1495734161091451,1.0,1.0,1.0,False,1.0
"['city', 'first_name', 'middle_name']->full_phone_num",-329.1444260568678,0.14943241390028306,1.0,1.0,1.0,False,1.0
"['city', 'first_name', 'middle_name']->zip_code",-74.50982102999069,0.14957135137075883,1.0,1.0,1.0,False,1.0
"['city', 'first_name', 'middle_name']->race",-530.6714767401998,0.15028501660953064,1.0,1.0,1.0,False,1.0
"['city', 'first_name', 'middle_name']->name_suffix",-478.075290110658,0.14972667254911187,1.0,1.0,1.0,False,1.0
"['city', 'first_name', 'middle_name']->gender",-153.818961321002,0.15093643303506077,1.0,1.0,1.0,False,1.0
"['city', 'first_name', 'middle_name']->ethnic",-738.91907422504,0.15029378808553429,1.0,1.0,1.0,False,1.0
"['city', 'first_name', 'middle_name']->name_prefix",-485.3680623174294,0.1497476440349106,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'city', 'first_name', 'middle_name']->voter_id",1.0,0.2879999999955333,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'city', 'first_name', 'middle_name']->voter_reg_num",1.0,0.2879999999955333,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'city', 'first_name', 'middle_name']->street_address",1.0,0.2879999999958778,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'city', 'first_name', 'middle_name']->last_name",1.0,0.2879999999986689,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'city', 'first_name', 'middle_name']->register_date",1.0,0.2880000000017451,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'first_name', 'middle_name']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'first_name', 'middle_name']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'first_name', 'middle_name']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'first_name', 'middle_name']->last_name",1.0,0.14899999999674596,1.0,1.0,1.0,True,1.0
"['age', 'city', 'download_month', 'first_name', 'middle_name']->register_date",1.0,0.149000000000446,1.0,1.0,1.0,True,1.0
"['birth_place', 'city', 'first_name', 'middle_name']->download_month",-564.6606963804733,0.2879999999999817,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'first_name', 'middle_name']->birth_place",-627.8511977618467,0.1495734161091451,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'middle_name']->name_suffix",-190.63011604426322,0.15009000882366774,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'middle_name']->gender",-60.92758452840081,0.1519046495525821,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'middle_name']->name_prefix",-193.54722492697178,0.15012146605235888,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'first_name', 'middle_name']->full_phone_num",-345.1757183691891,0.2882162069497154,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'first_name', 'middle_name']->race",-1026.6603040347486,0.2886425083047711,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'download_month', 'ethnic', 'first_name', 'middle_name']->voter_id",1.0,0.2879999999955333,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'download_month', 'ethnic', 'first_name', 'middle_name']->voter_reg_num",1.0,0.2879999999955333,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'download_month', 'ethnic', 'first_name', 'middle_name']->street_address",1.0,0.2879999999958778,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'download_month', 'ethnic', 'first_name', 'middle_name']->last_name",1.0,0.2879999999986689,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'download_month', 'ethnic', 'first_name', 'middle_name']->register_date",1.0,0.2880000000017451,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'download_month', 'ethnic', 'first_name', 'middle_name']->zip_code",1.0,0.2880000000006352,1.0,1.0,1.0,True,1.0
"['age', 'birth_place', 'download_month', 'ethnic', 'first_name', 'middle_name']->city",1.0,0.28800000000077,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'middle_name', 'race']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'middle_name', 'race']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'middle_name', 'race']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'middle_name', 'race']->last_name",1.0,0.14899999999674596,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'middle_name', 'race']->register_date",1.0,0.149000000000446,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'middle_name', 'race']->zip_code",1.0,0.14900000000014169,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'middle_name', 'race']->city",1.0,0.14900000000029434,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'middle_name', 'race']->birth_place",1.0,0.14900000000002167,1.0,1.0,1.0,True,1.0
"['age', 'ethnic', 'first_name', 'middle_name', 'race']->full_phone_num",-329.1444260568678,0.14921620695218196,1.0,1.0,1.0,False,1.0
"['birth_place', 'download_month', 'first_name', 'middle_name', 'race']->gender",-58.84947766503165,0.29380929910513875,1.0,1.0,1.0,False,1.0
"['birth_place', 'download_month', 'first_name', 'middle_name', 'name_suffix']->gender",-198.70606956977574,0.961,1.0,1.0,1.0,False,1.0
"['birth_place', 'first_name', 'middle_name', 'name_prefix']->gender",-87.00330804006765,0.974,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'middle_name', 'race']->name_prefix",-45.32076783975518,0.15348586420939248,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'middle_name', 'name_suffix']->name_prefix",-42.46646966508149,0.958,1.0,1.0,1.0,False,1.0
"['first_name', 'gender', 'middle_name']->name_prefix",-21.621770340345552,0.15759790640132254,1.0,1.0,1.0,False,1.0
"['first_name', 'full_phone_num', 'register_date', 'zip_code']->age",-643.2987817729629,0.6119999999999435,1.0,1.0,1.0,False,1.0
"['first_name', 'full_phone_num', 'register_date', 'zip_code']->download_month",-1201.0289798085053,0.611999999999997,1.0,1.0,1.0,False,1.0
"['first_name', 'full_phone_num', 'register_date', 'zip_code']->race",-4366.55629214768,0.6120000000000064,1.0,1.0,1.0,False,1.0
"['first_name', 'full_phone_num', 'register_date', 'zip_code']->ethnic",-6077.261388264758,0.6119999999999931,1.0,1.0,1.0,False,1.0
"['city', 'first_name', 'full_phone_num', 'register_date']->race",-726.9260486912801,0.6120000000000064,1.0,1.0,1.0,False,1.0
"['age', 'city', 'first_name', 'full_phone_num', 'register_date']->download_month",-600.0144899042526,0.611999999999997,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'first_name', 'full_phone_num', 'register_date']->ethnic",-2025.087129421586,0.6119999999999931,1.0,1.0,1.0,False,1.0
"['city', 'download_month', 'first_name', 'full_phone_num', 'name_prefix', 'register_date']->age",-524.8615057117565,0.999,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'first_name', 'full_phone_num', 'gender', 'register_date']->download_month",-423.2455222853548,0.6479999999999972,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'ethnic', 'first_name', 'full_phone_num', 'gender', 'register_date']->city",-330.76101595891885,0.648000000000059,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'ethnic', 'first_name', 'full_phone_num', 'name_prefix', 'register_date']->city",-510.4648996033332,0.999,1.0,1.0,1.0,False,1.0
"['age', 'birth_place', 'first_name', 'full_phone_num', 'name_prefix', 'register_date']->download_month",-653.0451801899221,0.999,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'first_name', 'full_phone_num', 'register_date']->birth_place",-470.63839832138495,0.6120000000000116,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'first_name', 'full_phone_num', 'name_suffix', 'register_date']->city",-502.27326957965624,0.9829999999999997,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'ethnic', 'first_name', 'full_phone_num', 'register_date']->city",-312.3298484056456,0.6120000000001997,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'full_phone_num', 'name_suffix', 'register_date']->birth_place",-714.4638048609897,0.983,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'full_phone_num', 'gender', 'name_suffix', 'register_date']->city",-502.27326957965624,0.9829999999999997,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'full_phone_num', 'gender', 'name_suffix', 'register_date']->download_month",-964.3549731632032,0.983,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'full_phone_num', 'name_prefix', 'name_suffix', 'register_date']->city",-510.9768764798131,1.0,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'full_phone_num', 'name_prefix', 'name_suffix', 'register_date']->download_month",-981.0498201049882,1.0,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'full_phone_num', 'register_date']->gender",-56.80915456281465,0.6119999999999993,1.0,1.0,1.0,False,1.0
"['first_name', 'full_phone_num', 'zip_code']->gender",-65.93691580957486,0.6129682165175208,1.0,1.0,1.0,False,1.0
"['birth_place', 'first_name', 'full_phone_num', 'zip_code']->race",-329.3193834397406,0.648642508304761,1.0,1.0,1.0,False,1.0
"['birth_place', 'download_month', 'first_name', 'full_phone_num', 'zip_code']->ethnic",-1071.6343626349574,0.6486468940427581,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'full_phone_num', 'race', 'zip_code']->ethnic",-758.7826735330948,0.6126468940427567,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'full_phone_num', 'name_suffix', 'zip_code']->ethnic",-1219.3698824886144,0.983,1.0,1.0,1.0,False,1.0
"['first_name', 'full_phone_num', 'name_suffix', 'zip_code']->race",-388.7338267230547,0.983,1.0,1.0,1.0,False,1.0
"['ethnic', 'first_name', 'full_phone_num', 'zip_code']->race",-255.9150760086871,0.612642508304762,1.0,1.0,1.0,False,1.0
"['birth_place', 'city', 'first_name', 'full_phone_num']->race",-143.5147302548865,0.6492850166095165,1.0,1.0,1.0,False,1.0
"['city', 'first_name', 'full_phone_num', 'name_suffix']->race",-199.434539457571,0.983,1.0,1.0,1.0,False,1.0
"['city', 'ethnic', 'first_name', 'full_phone_num']->race",-131.35019067114183,0.6132850166095176,1.0,1.0,1.0,False,1.0
"['city', 'first_name', 'full_phone_num', 'name_prefix']->gender",-61.90996231835713,0.999,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'first_name', 'full_phone_num']->race",-123.78732263279089,0.6120000000000064,1.0,1.0,1.0,False,1.0
"['age', 'first_name', 'full_phone_num', 'name_prefix']->gender",-42.25059909387053,0.999,1.0,1.0,1.0,False,1.0
"['birth_place', 'download_month', 'first_name', 'full_phone_num', 'name_prefix', 'name_suffix', 'race']->gender",-17.89188057608322,1.0,1.0,1.0,1.0,False,1.0
"['first_name', 'register_date', 'zip_code']->birth_place",-74.9861863962231,0.0028670805456356696,1.0,1.0,1.0,False,1.0
"['first_name', 'register_date', 'zip_code']->name_suffix",-190.03002173514756,0.0018166813727756859,1.0,1.0,1.0,False,1.0
