fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['g', 'k', 'n']->e",0.045279880447000376,0.08913963758875422,0.99453891,0.013500000000000068,0.29295000000000004,False,0.18798895275537264
"['e', 'h', 'i']->q",0.11601561072631805,0.1274511315955255,0.998029645,0.08584999999999998,0.47155,False,0.257864823573762
"['a', 'm']->p",0.2144644980832885,0.32623212337525753,0.99244082,0.0020000000000000018,0.43955,False,0.35397633662234324
"['g', 'j', 'k']->i",0.172405865446154,0.23576833217705473,0.99599063,0.028699999999999948,0.41635,False,0.34815003851292975
"['b', 'l', 'p']->m",0.13332885675983652,0.16034275393038677,0.997642205,0.04479999999999995,0.43089999999999995,False,0.2753222392734748
"['e', 'f', 'h']->q",0.08815148176670229,0.11136356173714382,0.99690626,0.05020000000000013,0.44135,False,0.2046042765796683
"['i', 'j', 'm']->k",0.2107586655180298,0.26903948131364236,0.997850135,0.03500000000000014,0.48475,False,0.3834814797095551
"['c', 'e', 'h']->q",0.06486960571623912,0.08982269035903663,0.99462021,0.024399999999999866,0.43635,False,0.1758917295263107
"['f', 'g', 'k']->i",0.11787692910767034,0.16736224028784707,0.995797425,0.021300000000000097,0.36719999999999997,False,0.28015624433370545
"['g', 'i', 'l']->e",0.04485236252026681,0.0808833728149784,0.99580269,0.013700000000000045,0.2905,False,0.1834004938913928
"['d', 'g', 'k']->i",0.11561660047640632,0.15622167268501158,0.99565895,0.024950000000000028,0.3629,False,0.274584380423078
"['b', 'k', 'p']->m",0.14930737948449635,0.1793593434634873,0.9977585,0.049699999999999966,0.43725,False,0.2925348347205777
"['d', 'h', 'j']->q",0.12716622166848313,0.14574974220729042,0.99790648,0.07155,0.4738,False,0.2648369829982171
"['d', 'm', 'p']->f",0.24711168553121476,0.3334063409714204,0.997593435,0.03689999999999993,0.495,False,0.44416898375894937
"['b', 'j', 'm']->k",0.13994348372891208,0.18917085696132208,0.997484835,0.03244999999999998,0.42455,False,0.30993801943141375
"['f', 'i', 'm']->p",0.19818915608969379,0.24904727043045455,0.99774257,0.07004999999999995,0.42384999999999995,False,0.35474849255369234
"['b', 'e', 'g']->o",0.09070771593935445,0.10412532761838338,0.996008415,0.04749999999999999,0.45055,False,0.18714073414822335
"['c', 'k', 'q']->g",0.14830064236172436,0.19684093877124223,0.997823665,0.027249999999999996,0.45365,False,0.335732515289828
"['b', 'j', 'k']->m",0.1376822043189474,0.17608355961342126,0.99777155,0.034250000000000114,0.44110000000000005,False,0.295318073123038
"['g', 'k', 'p']->i",0.17617268514387685,0.24839002999255433,0.995414235,0.023349999999999982,0.4246,False,0.3574988951580257
"['d', 'h', 'p']->q",0.17689576713276367,0.20494201171393084,0.997970415,0.0673999999999999,0.50105,False,0.31910642077729867
"['b', 'f', 'g']->o",0.09885780297303415,0.12015014476052048,0.99526771,0.0363,0.45625000000000004,False,0.20195029521693653
"['d', 'i', 'm']->p",0.18008761915534044,0.21308434154846917,0.997556775,0.07690000000000008,0.40845,False,0.32132724665992435
"['b', 'i', 'k']->m",0.14718013911334282,0.17990133482063475,0.997635095,0.05245000000000011,0.4447,False,0.29850735768983305
"['d', 'h', 'i']->q",0.1289254728459266,0.1460567134659983,0.99784256,0.09105000000000008,0.47145000000000004,False,0.26783202727248123
"['b', 'i', 'm']->k",0.15178462580433605,0.20728684768591796,0.997448005,0.026700000000000057,0.42935,False,0.32445148317933153
"['b', 'd', 'g']->o",0.0979978608144425,0.11736043433722987,0.99286259,0.04004999999999992,0.44604999999999995,False,0.1817325410660991
"['e', 'm', 'p']->f",0.19277361153048678,0.25878535458533497,0.997660505,0.03909999999999991,0.44689999999999996,False,0.37197884099867073
"['g', 'k', 'n']->i",0.16574794872938758,0.23996751047194192,0.994760205,0.025249999999999995,0.41035,False,0.3489122681954698
"['c', 'd', 'h']->q",0.0710543941235251,0.08674091351527674,0.997776175,0.05049999999999999,0.44725000000000004,False,0.21306626851280983
"['b', 'k', 'l']->m",0.14947160486649247,0.1696235314282736,0.996364435,0.04499999999999993,0.46285,False,0.30344491656399497
"['d', 'e', 'h']->q",0.07163758533410458,0.09301371319603782,0.996741355,0.04695000000000005,0.4404,False,0.19058843619187452
"['i', 'l', 'm']->p",0.24345082759158942,0.28645537674932203,0.997389705,0.06909999999999994,0.47085,False,0.39722102879436333
"['b', 'g', 'k']->i",0.11109064770902466,0.15037441096710463,0.994673535,0.026699999999999946,0.3598,False,0.26766496680381474
"['d', 'f', 'h']->q",0.08184208325121123,0.11081313297427879,0.99572703,0.03785000000000005,0.4404,False,0.1956133977188931
"['e', 'g', 'k']->b",0.18169290861139453,0.25760216916882966,0.996830825,0.024550000000000072,0.4528,False,0.36570546183984287
"['i', 'm', 'p']->f",0.11489508115160296,0.1700218774674893,0.997407385,0.01640000000000008,0.38075000000000003,False,0.2699537797736964
"['g', 'i', 'k']->o",0.22317304616136024,0.24788021678510774,0.99716385,0.06359999999999988,0.54365,False,0.34277812548755804
"['b', 'c', 'k']->m",0.07471932477101972,0.09452142125704821,0.99717172,0.02375000000000016,0.403,False,0.2095514934898215
"['f', 'g', 'k']->b",0.20109972722752512,0.2891790772119528,0.996628095,0.019649999999999945,0.47124999999999995,False,0.38955420840760485
"['e', 'j', 'q']->g",0.09402332556915227,0.13738733331611475,0.99737889,0.026600000000000068,0.40575000000000006,False,0.24652544548496902
"['b', 'i', 'm']->p",0.17390162817911992,0.20926495979553997,0.997310445,0.06740000000000013,0.40290000000000004,False,0.31381377473995475
"['c', 'g', 'l']->i",0.10940659797209507,0.14475008044587429,0.99714285,0.037900000000000045,0.36829999999999996,False,0.3101388189209299
"['g', 'l', 'p']->e",0.04429543709029227,0.09264259144723473,0.995753795,0.01154999999999995,0.28795000000000004,False,0.18800696135567416
"['c', 'h', 'n']->q",0.11504524144635053,0.13709709570452738,0.998089335,0.0484,0.48055000000000003,False,0.28305020577095774
"['b', 'm', 'p']->c",0.10125621876566004,0.1958104418681546,0.99658066,0.018349999999999977,0.31189999999999996,False,0.3158913044752815
"['b', 'm', 'p']->f",0.21363320917765938,0.29334713928474565,0.99732527,0.03905000000000003,0.46509999999999996,False,0.40216179858254086
"['g', 'h', 'l', 'q']->j",0.20059753198444608,0.2025377081151027,0.994331715,0.11529999999999996,0.49329999999999996,False,0.45032372857033287
"['g', 'i', 'k']->b",0.06939853704157639,0.11486703868043834,0.99635763,0.013349999999999973,0.34440000000000004,False,0.21030436914495199
"['g', 'j', 'k']->o",0.1971562563935575,0.22001319504627043,0.99682113,0.059250000000000025,0.5293,False,0.3192484023546804
"['i', 'm', 'p']->k",0.20679834190962665,0.278301166096283,0.997747445,0.025249999999999995,0.47814999999999996,False,0.3876434688802774
"['b', 'g', 'i']->m",0.15049573223171875,0.18284062276887397,0.9976905,0.04614999999999991,0.4497,False,0.2938669386653702
"['d', 'g', 'l']->e",0.12053925051232184,0.19233094403220044,0.995648625,0.02290000000000003,0.373,False,0.30238257446506395
"['h', 'i', 'm']->p",0.23471226103993115,0.27224124989023984,0.996979355,0.07720000000000005,0.46404999999999996,False,0.3770833840886406
"['c', 'e', 'q']->g",0.06169394234675385,0.09311365663844591,0.992155555,0.00835000000000008,0.37385,False,0.1668066628165269
"['j', 'm', 'p']->f",0.12129073683198333,0.17588752091019613,0.997145445,0.023900000000000032,0.3909,False,0.2863047196471892
"['g', 'j', 'k']->b",0.06345504713864525,0.10697176462223336,0.9958669,0.011700000000000044,0.34130000000000005,False,0.20687394357098898
"['l', 'm', 'p']->c",0.040056409608710264,0.08350045913460512,0.996394105,0.011399999999999966,0.24965000000000004,False,0.20413872957625623
"['e', 'g', 'k']->o",0.13404026149424197,0.15067632379164908,0.99689115,0.059799999999999964,0.48995,False,0.25793298069978876
"['g', 'j', 'l']->e",0.03833436574691229,0.07285906272798638,0.99556297,0.011800000000000033,0.28664999999999996,False,0.17814062201440833
"['j', 'm', 'p']->k",0.20157359444412837,0.26474495887033433,0.997544165,0.03104999999999991,0.47805,False,0.3847176616199652
"['i', 'k', 'm']->p",0.22545728790803266,0.26923865470277225,0.99670389,0.07010000000000005,0.45265,False,0.3739881337032738
"['h', 'i', 'n']->q",0.17425396655086833,0.20834253529765534,0.997457655,0.08954999999999991,0.5052,False,0.31577527216605017
"['g', 'k', 'p']->b",0.07906603710916915,0.13841578954381373,0.99545335,0.011949999999999905,0.35314999999999996,False,0.23522351467414027
"['f', 'g', 'k']->o",0.1484775759673881,0.17388493548156042,0.9967386,0.05799999999999994,0.4962,False,0.2736322256064149
"['g', 'j', 'l']->i",0.1726985369502908,0.24596474727769818,0.995962915,0.03555000000000008,0.41625,False,0.3624101794499947
"['f', 'm', 'p']->c",0.09403652868436385,0.16436817875599213,0.996360855,0.01979999999999993,0.3052,False,0.2830512695503458
"['b', 'g', 'p']->m",0.16366399607951565,0.19618614834068987,0.99767982,0.02750000000000008,0.4579,False,0.3048425305467017
"['f', 'g', 'l']->e",0.1320784097245511,0.21587082841730015,0.995424125,0.019300000000000095,0.38354999999999995,False,0.32098291546377955
"['a', 'm']->j",0.15373561231709432,0.28302004724244473,0.99180432,0.0009500000000000064,0.3738,False,0.3139281085852109
"['b', 'm', 'p']->k",0.15033671557135198,0.20865977305338484,0.997171925,0.028899999999999815,0.43320000000000003,False,0.32666478927162285
"['g', 'k', 'p']->o",0.2148188179072592,0.24582403795283486,0.99651125,0.055749999999999966,0.5385,False,0.3420480806379743
"['e', 'h', 'n']->q",0.10623217871234758,0.1317196990677538,0.99727797,0.033600000000000074,0.47024999999999995,False,0.24518814757540236
"['g', 'k', 'n']->b",0.10970159645627853,0.1868013468255757,0.995236475,0.016100000000000003,0.38705,False,0.28416617391158544
"['e', 'g', 'l']->i",0.10447063121113487,0.15314762791893913,0.99591022,0.028449999999999975,0.35009999999999997,False,0.2801178145156614
"['h', 'm', 'p']->c",0.03484143425492858,0.0745119344596871,0.99570233,0.0131,0.23775000000000002,False,0.1932498763451018
"['b', 'g', 'j']->m",0.1501942247433714,0.1815855481046026,0.99755901,0.042100000000000026,0.45385,False,0.29750436735349134
"['b', 'g', 'l']->e",0.12467540018778822,0.20871653438035534,0.995013985,0.02124999999999999,0.37829999999999997,False,0.316651101936929
"['g', 'k', 'n']->o",0.2310705763969989,0.2617505926345284,0.99637715,0.057699999999999974,0.5502,False,0.3585288225421641
"['h', 'n', 'p']->q",0.22396748039823844,0.25957517724038043,0.997170855,0.07430000000000003,0.53845,False,0.37069964529916627
"['g', 'l', 'p']->i",0.1486878962449686,0.22923574935047172,0.99601952,0.021749999999999936,0.39395,False,0.33499875094766196
"['b', 'c', 'g']->m",0.09172330979286147,0.11078533503428407,0.997030795,0.027449999999999974,0.41505000000000003,False,0.22244625748449048
"['k', 'm', 'p']->c",0.042186723207135346,0.0924596658416301,0.99431848,0.013500000000000068,0.251,False,0.21320074080462492
"['g', 'l', 'n']->e",0.04519596863757869,0.0875251144661916,0.99432491,0.013450000000000073,0.29435,False,0.19052768549929425
"['b', 'g', 'k']->m",0.14147795413707565,0.18541152474096986,0.996188665,0.024950000000000028,0.4558,False,0.3006038430513095
"['h', 'j', 'n']->q",0.17085878489744832,0.20685725754961842,0.997178355,0.051649999999999974,0.49875,False,0.3091735629644353
"['d', 'g', 'k']->o",0.15211761869050744,0.17169480263403786,0.99650346,0.07274999999999998,0.49665000000000004,False,0.2767364844829922
"['d', 'g', 'l']->i",0.11045412810581612,0.16432008910372609,0.995426415,0.02660000000000018,0.35519999999999996,False,0.2852718191907925
"['b', 'g', 'l']->m",0.14679868082635228,0.17395717418583487,0.995718135,0.05224999999999991,0.44955,False,0.29035050451868816
"['g', 'k', 'l']->e",0.028282677932760625,0.059846257485876964,0.9926011,0.011450000000000071,0.266,False,0.15138109331870578
"['f', 'j', 'm']->p",0.18672747298877745,0.23848159378189346,0.997777715,0.037799999999999945,0.42490000000000006,False,0.3454881132258864
"['f', 'h', 'n']->q",0.12649028932378648,0.15931175492133465,0.996436775,0.04215000000000002,0.47109999999999996,False,0.2625173249782778
"['c', 'm', 'n']->f",0.2281051042161042,0.2943843509808189,0.99814022,0.04039999999999999,0.47724999999999995,False,0.4310566486782975
"['g', 'k', 'l']->o",0.25056816402789384,0.2851198658506023,0.99613795,0.05269999999999997,0.56235,False,0.3747731203338813
"['f', 'g', 'l']->i",0.11569202651335964,0.17004199135144402,0.995194605,0.024499999999999966,0.35729999999999995,False,0.2861028018384176
"['j', 'l', 'q']->g",0.20661149345534768,0.29304395085492924,0.99725829,0.023349999999999982,0.49460000000000004,False,0.4014150954227831
"['c', 'l', 'm']->j",0.11832391093800909,0.14431899537869078,0.99800881,0.03639999999999999,0.38835,False,0.3140739244904226
"['d', 'g', 'l']->b",0.36151683864063433,0.4273054650076181,0.99708964,0.049149999999999916,0.61365,False,0.5355979402552116
"['d', 'h', 'n']->q",0.10991522235045492,0.1416553781160494,0.99649166,0.037800000000000056,0.46765,False,0.24413211774410654
"['b', 'g', 'l']->i",0.10830507236101994,0.15966677959255382,0.994633205,0.027300000000000102,0.35009999999999997,False,0.2781641579509025
"['e', 'i', 'm']->k",0.14192317283245304,0.17960071984175718,0.99780159,0.027649999999999952,0.41995000000000005,False,0.30598567763219303
"['g', 'h', 'k']->o",0.2524819231960337,0.2814580038037787,0.995849025,0.05454999999999999,0.5660000000000001,False,0.375863863346001
"['g', 'l', 'n']->i",0.15882557420275933,0.23104726446384896,0.994605925,0.027850000000000152,0.40090000000000003,False,0.3443566651688048
"['c', 'h', 'm']->j",0.11131916061333347,0.13618820456248437,0.99756387,0.045050000000000034,0.3778,False,0.2986618236507436
"['e', 'm', 'n']->f",0.2403959574066119,0.32735084293198113,0.997311705,0.0411999999999999,0.47895,False,0.4329416123790677
"['e', 'm', 'n']->c",0.3216167730383104,0.43437604995983226,0.997499385,0.04215000000000013,0.5385,False,0.5509404955884527
"['i', 'j', 'm']->p",0.22814125374527872,0.26884712592877097,0.9976625,0.06724999999999992,0.46255,False,0.37043471239371134
"['b', 'g', 'k']->o",0.14690955049259125,0.1677245430165977,0.99576868,0.05765000000000009,0.49639999999999995,False,0.27205104824278514
"['g', 'k', 'l']->i",0.1584350199432517,0.23312572702603715,0.993077615,0.021150000000000002,0.4014,False,0.33432918129431927
"['i', 'm', 'n']->f",0.13198670420248948,0.207411780659441,0.99692088,0.01649999999999996,0.39239999999999997,False,0.30480301036726803
"['e', 'j', 'm']->k",0.12356950280490941,0.16013783353961414,0.997793365,0.032850000000000046,0.41100000000000003,False,0.2873573174771526
"['c', 'k', 'm']->j",0.10546337870790412,0.14193134621803943,0.99731553,0.03949999999999987,0.37124999999999997,False,0.30588702243551924
"['e', 'g', 'l']->b",0.1776323005584809,0.24431798336448643,0.99651066,0.02740000000000009,0.4497,False,0.3577743902580688
"['d', 'j', 'm']->p",0.1631273468382799,0.19963466303852434,0.997610435,0.05085000000000006,0.40690000000000004,False,0.310437105789611
"['g', 'h', 'i']->e",0.04036836035077951,0.07348768597181965,0.9959549,0.012149999999999883,0.28464999999999996,False,0.17700453654193715
"['h', 'm', 'p']->q",0.23384879676765213,0.26197080881216467,0.997884025,0.055500000000000105,0.5484,False,0.36996259627986866
"['b', 'h', 'i']->m",0.12471599935912225,0.15338832061017282,0.99748494,0.056849999999999956,0.42625,False,0.2803209748170682
"['e', 'l', 'q']->g",0.1487601349697527,0.2178133254127949,0.997117555,0.01934999999999998,0.45189999999999997,False,0.3287841331361487
"['j', 'm', 'n']->f",0.14734276567506255,0.21645668666238044,0.996944835,0.019750000000000156,0.40885000000000005,False,0.31581568910124014
"['e', 'm', 'p']->k",0.13338264808268185,0.17678925362013317,0.997690705,0.03974999999999995,0.4172,False,0.29979947845644345
"['f', 'g', 'l']->b",0.1943456083548657,0.26962087348677033,0.99611519,0.02365000000000006,0.46504999999999996,False,0.3730823966455479
"['b', 'j', 'm']->p",0.15686222667512006,0.19598423388601577,0.99734523,0.03825000000000012,0.4011,False,0.3046458507250013
"['f', 'h', 'm']->q",0.16605242771547224,0.18470245496172613,0.997633365,0.05004999999999993,0.50015,False,0.2967526447891336
"['j', 'm', 'n']->c",0.04737531652619198,0.09432843988252962,0.99637621,0.015799999999999925,0.24934999999999996,False,0.20415870624873958
"['g', 'l', 'p']->b",0.07721829345740183,0.13091647136105777,0.996035275,0.01200000000000001,0.353,False,0.22486891210209098
"['b', 'e', 'm']->k",0.08952711609358432,0.12685600629047245,0.99582902,0.02729999999999999,0.37885,False,0.22345018384323295
"['m', 'n', 'p']->f",0.1532410644843356,0.24677081999075373,0.996643995,0.015449999999999964,0.41585000000000005,False,0.3510664920013678
"['j', 'l', 'm']->p",0.23484730182876024,0.2757474107531685,0.997187595,0.043950000000000045,0.46385,False,0.38914480772794535
"['g', 'h', 'j']->e",0.03748777350463728,0.06962829326458442,0.995726445,0.01429999999999998,0.28395000000000004,False,0.17549356207647807
"['c', 'e', 'm']->k",0.09254090522680147,0.1258918855786476,0.99407534,0.01539999999999997,0.36905,False,0.21030200610270777
"['h', 'i', 'm']->q",0.19947123921283605,0.21823775230663806,0.99760367,0.07145000000000001,0.5307,False,0.32650397453283964
"['i', 'm', 'n']->c",0.04529971533081123,0.09717200819329086,0.996349875,0.009499999999999953,0.24750000000000005,False,0.20478134887336572
"['b', 'h', 'j']->m",0.133822942042491,0.1689373888499251,0.99751131,0.044399999999999995,0.43520000000000003,False,0.29327630998281295
"['c', 'f', 'm']->o",0.10005234014155218,0.11840954278147246,0.997830415,0.03334999999999999,0.4646,False,0.23051697414569497
"['g', 'i', 'l']->b",0.07565020922590904,0.1128489328080456,0.99602235,0.01705000000000001,0.35205,False,0.21375324561529688
"['h', 'j', 'm']->p",0.22033517040157324,0.25596850931689197,0.99675107,0.05125000000000002,0.45294999999999996,False,0.3622105873872463
"['e', 'i', 'm']->j",0.11426170319439222,0.1650955091701082,0.997643595,0.02034999999999998,0.36329999999999996,False,0.2844288264028729
"['d', 'm', 'n']->f",0.21735627148095438,0.31417274784568655,0.996436985,0.027549999999999852,0.4628,False,0.4097688889229795
"['a', 'm']->o",0.30777032567172147,0.372066061392945,0.99469172,0.011099999999999888,0.5988,False,0.4022223563903036
"['g', 'j', 'l']->b",0.07213436428133602,0.11021324626396946,0.99579102,0.01574999999999993,0.34975,False,0.21372534952382394
"['c', 'g', 'h']->i",0.09480418957168324,0.11632882724747973,0.997129925,0.040300000000000114,0.36034999999999995,False,0.27820303261366885
"['e', 'h', 'm']->q",0.13686866594731095,0.14539534273765414,0.99745478,0.05624999999999991,0.49375,False,0.2686805720044318
"['g', 'h', 'p']->e",0.04228861038878107,0.08524631514287412,0.99559474,0.013599999999999834,0.28879999999999995,False,0.1867590714213195
"['m', 'n', 'p']->c",0.04480121445578422,0.0964984227520879,0.99587762,0.013149999999999995,0.2501,False,0.21149133223413913
"['b', 'h', 'p']->m",0.13949004000414034,0.17316761636533096,0.99737165,0.03325,0.43620000000000003,False,0.2921053900920223
"['j', 'k', 'm']->p",0.2128379583571438,0.2533463386246368,0.996292115,0.04654999999999987,0.45555,False,0.36589703494209946
"['g', 'l', 'n']->b",0.09618846516964119,0.1603497267698835,0.99487343,0.014600000000000057,0.37825,False,0.26173799844723733
"['b', 'm', 'n']->f",0.2021294551198206,0.29702405356560124,0.996016715,0.023150000000000004,0.4524,False,0.39398269711869394
"['i', 'l', 'm']->j",0.1936689186497751,0.26035985294214564,0.99741125,0.0250999999999999,0.44220000000000004,False,0.37729025201569916
"['b', 'c', 'h']->m",0.06368403087420416,0.08595706374270518,0.99690257,0.025949999999999918,0.39125,False,0.2074273741410414
"['d', 'h', 'm']->q",0.15096763139896807,0.16539088485148604,0.99739493,0.0633499999999999,0.4971,False,0.28168051236746944
"['d', 'm', 'n']->c",0.08714653260327865,0.1679046823736171,0.995583985,0.01915,0.28964999999999996,False,0.27304418066391845
"['d', 'g', 'h']->e",0.1184215294132237,0.1864679991945487,0.99560919,0.024950000000000028,0.37234999999999996,False,0.29620017819145833
"['g', 'k', 'l']->b",0.061533651536994194,0.11007027495233587,0.993070275,0.011400000000000077,0.33230000000000004,False,0.20020646286928445
"['h', 'j', 'm']->q",0.18678465103443276,0.2059496389785746,0.997426515,0.05635000000000001,0.5212,False,0.3154019094008177
"['f', 'g', 'h']->e",0.12066389773895081,0.2002072454793633,0.9954869,0.02245000000000008,0.37155000000000005,False,0.3081763709636841
"['f', 'm', 'n']->c",0.10014681918915924,0.18105006931912207,0.99535279,0.019850000000000034,0.3042,False,0.2864347803652688
"['b', 'h', 'k']->m",0.13360696280059425,0.16343224619801422,0.996073725,0.03354999999999986,0.4538,False,0.29474706102426396
"['h', 'i', 'm']->j",0.1785686120620169,0.24497832639288342,0.996935475,0.026100000000000012,0.4242,False,0.3556534432237794
"['d', 'j', 'm']->k",0.14158700235758104,0.18334492690722495,0.99767667,0.04454999999999998,0.42300000000000004,False,0.306844390424268
"['h', 'm', 'n']->q",0.18477830328976985,0.21106156412843952,0.99684133,0.041999999999999926,0.52415,False,0.31650468188126996
"['g', 'h', 'j']->i",0.15539595515086635,0.21711356433156598,0.99607632,0.0353,0.40159999999999996,False,0.3338355509796287
"['b', 'g', 'h']->m",0.15431425766034823,0.20773203808686028,0.99582679,0.03859999999999997,0.46155,False,0.32543088424446814
"['b', 'g', 'h']->e",0.11760326186325676,0.19920048217696298,0.99499679,0.021749999999999936,0.37285,False,0.3087339859757371
"['i', 'k', 'm']->j",0.16833849858058103,0.2386486403381166,0.996595185,0.02510000000000001,0.41990000000000005,False,0.3490846611517948
"['e', 'i', 'q']->g",0.11374270710807588,0.15407669843721084,0.997430295,0.02584999999999993,0.41415,False,0.25949878140593824
"['l', 'm', 'n']->c",0.04062556205348633,0.08796431479145199,0.995326485,0.014399999999999968,0.24780000000000002,False,0.20981922792962593
"['f', 'l', 'm']->o",0.2615011298991051,0.2963738365802061,0.99845991,0.05674999999999997,0.56915,False,0.4065541229447493
"['g', 'h', 'p']->i",0.14941883661215083,0.22173288837682636,0.995858355,0.025949999999999918,0.39649999999999996,False,0.3338824433538754
"['b', 'h', 'l']->m",0.1396809919979416,0.17572004518763246,0.994470415,0.052749999999999964,0.44999999999999996,False,0.2990172338290381
"['g', 'h', 'n']->e",0.043774141608096784,0.08125084252853446,0.9941822300000001,0.01615000000000011,0.29445,False,0.18651081719939508
"['b', 'm', 'n']->c",0.09909576746790771,0.20045948210823294,0.995093915,0.017349999999999977,0.30200000000000005,False,0.30696200807393503
"['e', 'i', 'm']->p",0.1662570454576504,0.1983249794755182,0.997691045,0.07015000000000005,0.39385000000000003,False,0.31131575003440265
"['e', 'l', 'm']->f",0.20320136834267832,0.25097843183919444,0.997387645,0.05180000000000007,0.45420000000000005,False,0.37727779751408486
"['d', 'i', 'm']->k",0.15030790834798669,0.19642119778532685,0.99761889,0.03600000000000003,0.42615000000000003,False,0.3176345399614883
"['e', 'l', 'm']->j",0.11457661740083491,0.15310053669113416,0.99715562,0.02639999999999998,0.3722,False,0.28281426728997777
"['g', 'h', 'k']->e",0.02684693691988138,0.05606963265418155,0.992453975,0.010649999999999937,0.26854999999999996,False,0.1526810823400853
"['d', 'l', 'm']->o",0.24593079635316673,0.2774339617436672,0.99820824,0.061799999999999855,0.55995,False,0.39416013073681766
"['c', 'g', 'h']->b",0.18027607769086873,0.24913400089051987,0.997589565,0.03984999999999994,0.46599999999999997,False,0.3953857686043757
"['e', 'g', 'h']->i",0.09037342661993797,0.12291107002489335,0.9958536,0.031299999999999883,0.34030000000000005,False,0.2485866165309308
"['h', 'm', 'n']->c",0.03796251127649908,0.08449999789779183,0.994611225,0.013749999999999929,0.24,False,0.20029900910905085
"['c', 'd', 'm']->k",0.09352720659373581,0.12160668586544404,0.9975075,0.03820000000000001,0.38605,False,0.25221454806189725
"['h', 'k', 'p']->q",0.2379331192552644,0.2615451454048755,0.99741878,0.06955,0.5536,False,0.3768134114171451
"['e', 'h', 'm']->j",0.11347514515445112,0.14845193757424627,0.996484465,0.03795000000000004,0.36534999999999995,False,0.2747543449902221
"['d', 'g', 'h']->i",0.0975533663203837,0.13531561067069586,0.995341025,0.031050000000000022,0.34655,False,0.2556136895071995
"['b', 'l', 'm']->o",0.24695240622865278,0.2789303897202943,0.99796675,0.04754999999999998,0.5619000000000001,False,0.39470621569436626
"['d', 'l', 'm']->f",0.22967318544341064,0.3041625686269125,0.997361995,0.04774999999999996,0.4807,False,0.42593750895186094
"['k', 'm', 'n']->c",0.0438594063618859,0.09905538625526361,0.994431335,0.012150000000000105,0.24834999999999996,False,0.21548815781232655
"['e', 'j', 'm']->p",0.14021057584825514,0.1716367129493307,0.9976638,0.03490000000000004,0.3843,False,0.28599729696516946
"['d', 'm', 'p']->k",0.14898311276177068,0.19752311687092833,0.99743265,0.040449999999999986,0.42789999999999995,False,0.31792784408913705
"['f', 'g', 'h']->i",0.10378171659240176,0.14178906582654177,0.995237745,0.03015000000000001,0.34945000000000004,False,0.26053552666510765
"['b', 'i', 'n']->m",0.12168096825604269,0.16272913651666474,0.997127515,0.04564999999999997,0.41955,False,0.26431230524483024
"['e', 'k', 'm']->j",0.10438986919533844,0.15135137625943568,0.996260385,0.030750000000000055,0.358,False,0.28121381552777724
"['i', 'l', 'm']->f",0.10031328212627799,0.13213847235861492,0.997144645,0.020600000000000063,0.36645000000000005,False,0.24591842489416096
"['i', 'j', 'q']->g",0.16674150552672873,0.22427268318145577,0.997383265,0.03364999999999996,0.45455,False,0.3273318866342456
"['d', 'e', 'm']->k",0.08805576957351446,0.11919152394042297,0.9962736,0.03280000000000005,0.37250000000000005,False,0.21954689930695437
"['d', 'g', 'h']->b",0.3496367743220786,0.4176294370623044,0.99703477,0.05200000000000016,0.60505,False,0.5255908642473643
"['e', 'l', 'm']->p",0.1751463338964655,0.21006299664339437,0.99721796,0.0524,0.41235,False,0.33346411060823017
"['f', 'h', 'k']->q",0.1555164209795945,0.17901854074366522,0.997296765,0.060350000000000126,0.50115,False,0.2981257325749545
"['b', 'g', 'h']->i",0.09415256390114302,0.12718075208388002,0.994574235,0.030100000000000016,0.34019999999999995,False,0.24697153117074125
"['g', 'h', 'l', 'q']->e",0.04435753548297339,0.06083559303314792,0.994210695,0.06794999999999995,0.36845000000000006,False,0.30163085403503714
"['c', 'e', 'm']->j",0.06006127905939529,0.10388620900353628,0.993516415,0.008000000000000007,0.2861,False,0.18347303448674077
"['j', 'l', 'm']->f",0.10587261535117287,0.13671985624764227,0.99695564,0.01814999999999989,0.3811,False,0.2530398618732286
"['e', 'g', 'h']->b",0.1651008570037441,0.22800205405409715,0.996469505,0.03444999999999998,0.44235,False,0.34075610914983695
"['b', 'd', 'm']->k",0.09486879465920683,0.13926918855867151,0.992632445,0.024150000000000116,0.37625,False,0.21242018040099844
"['e', 'h', 'm']->p",0.14836760824126116,0.17437156557707498,0.99655083,0.053549999999999986,0.39549999999999996,False,0.2949301752317287
"['g', 'h', 'n']->i",0.14476498183474007,0.20644852394855362,0.99440119,0.029100000000000015,0.39080000000000004,False,0.32189994088941287
"['e', 'h', 'k']->q",0.1211840987540832,0.13441334059186216,0.997214645,0.0633999999999999,0.49224999999999997,False,0.2672861354048554
"['b', 'j', 'n']->m",0.11445689257477776,0.1548097111530441,0.99683476,0.02915000000000001,0.41559999999999997,False,0.2536307677285308
"['f', 'g', 'h']->b",0.18333564476769748,0.2559371283018229,0.996146405,0.027200000000000002,0.46009999999999995,False,0.36222403793840247
"['l', 'm', 'p']->f",0.1093828722034057,0.16063011887058684,0.996861095,0.01759999999999995,0.38105,False,0.269436731059669
"['j', 'l', 'm']->o",0.288866549134699,0.3194646030406362,0.998068155,0.05125000000000002,0.5964499999999999,False,0.4308757795253845
"['e', 'f', 'm']->p",0.11618058453782798,0.16376611939284738,0.996387085,0.02355000000000007,0.354,False,0.2476873943185418
