fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['b', 'e', 'h', 'i', 'l']->j",0.5149783576201663,0.26845201278854236,0.9907407407407407,0.6018518518518519,0.9166666666666666,False,0.7652495980130446
"['b', 'e', 'g', 'k', 'm']->l",0.40199720279720264,0.11200363048038575,0.9936556927297668,0.7407407407407407,0.8981481481481481,False,0.7939613766809739
"['b', 'g', 'h', 'i', 'k', 'l']->m",0.4720555843752341,0.16390841228359654,0.9924554183813443,0.5833333333333334,0.8611111111111112,False,0.8386620359434173
"['b', 'e', 'g', 'h', 'i', 'j']->k",0.4098406030829239,0.19356458878224025,0.9902263374485597,0.5,0.8518518518518519,False,0.7359930975566586
"['b', 'e', 'h', 'j', 'k', 'l', 'm']->a",0.0,9.281464485866309e-14,0.9912551440329218,0.4537037037037036,0.6759259259259259,False,0.8894775703802581
"['b', 'e', 'k', 'm']->j",0.6013778141165227,0.26041234637150734,0.9948559670781894,0.7314814814814815,0.9351851851851852,False,0.8321237940736869
"['b', 'f', 'j']->d",0.03327223916465749,0.0017519848023221929,0.9929698216735254,0.6944444444444444,0.7962962962962963,False,0.9124032900831706
"['d', 'h']->c",-0.014396067415730407,-0.002245784159481401,0.9917695473251029,0.5092592592592593,0.7037037037037037,False,0.8764968374563751
"['b', 'f', 'i']->e",-0.1844797982383073,-0.06550779512244065,0.9914266117969822,0.6203703703703705,0.8518518518518519,False,0.6586599963746869
"['i', 'k', 'm']->h",0.5116034300734715,0.35113245224283773,0.9905692729766804,0.41666666666666663,0.8981481481481481,False,0.6418873418237514
"['b', 'f', 'h']->l",0.6563202314926457,0.15969901336221315,0.9981138545953361,0.8518518518518519,0.9537037037037037,False,0.923727238473032
"['b', 'e', 'h', 'k']->j",0.5774781972277934,0.34359696207107265,0.9912551440329218,0.6111111111111112,0.9074074074074074,False,0.7654883981387236
"['f', 'i', 'k']->e",-0.17931345952928024,-0.06204299115269396,0.9914266117969822,0.6111111111111112,0.8518518518518519,False,0.6534374184770008
"['b', 'f', 'k']->l",0.2989456697148999,0.07481252480307077,0.9950274348422496,0.7777777777777779,0.9074074074074074,False,0.8670129492892437
"['e', 'g', 'h', 'i', 'k', 'l']->m",0.5421512058352963,0.19967525403973285,0.9919410150891632,0.6388888888888888,0.8518518518518519,False,0.8259342138982911
"['b', 'f', 'g', 'h']->c",0.1462166432584262,0.012852826346706814,0.9948559670781894,0.7407407407407407,0.8518518518518519,False,0.9319518566301044
"['b', 'e', 'g', 'm']->j",0.5602433723572086,0.2626033109801832,0.9933127572016461,0.6851851851851852,0.9259259259259259,False,0.8032872445314199
"['f', 'h', 'k', 'l']->c",0.11522120786516843,0.014920694017960145,0.99039780521262,0.7037037037037037,0.8240740740740741,False,0.9054736034438297
"['g', 'i', 'j', 'k']->h",0.5962126878357248,0.4122886640391985,0.995713305898491,0.7222222222222223,0.9074074074074074,False,0.740119133718515
"['b', 'f', 'h', 'k']->d",0.0425232225219333,0.002046307159812022,0.9945130315500685,0.75,0.8333333333333334,False,0.9293904231419281
"['b', 'g', 'h', 'i', 'j', 'l']->m",0.5397270661451099,0.21794538181151468,0.9914266117969822,0.5648148148148149,0.8703703703703703,False,0.8343915893273645
"['f', 'g', 'h']->l",0.49700931326737774,0.13522631670349516,0.9943415637860082,0.7222222222222223,0.9351851851851852,False,0.874950885910178
"['b', 'e', 'g', 'h', 'i', 'k']->m",0.42962365146185777,0.16114228826714305,0.9921124828532236,0.5740740740740742,0.8518518518518519,False,0.8240904335438822
"['b', 'e', 'g', 'l']->j",0.36730223883354973,0.20308299279608844,0.992798353909465,0.6018518518518519,0.8611111111111112,False,0.6696157047110655
"['b', 'g', 'i', 'j', 'k', 'l', 'm']->a",-2.220446049250313e-16,1.3944401189291966e-13,0.9905692729766804,0.5555555555555556,0.7222222222222222,False,0.8978389584590768
"['e', 'g', 'i', 'j']->h",0.5919920519775436,0.44254920401870224,0.9922839506172839,0.6388888888888891,0.9074074074074074,False,0.7076724251837868
"['e', 'f', 'h', 'k']->c",0.10128067711413347,0.008160430357771808,0.9939986282578875,0.7407407407407407,0.8518518518518519,False,0.9298220841639179
"['f', 'g', 'k']->l",0.27084157222088157,0.06214234513310468,0.9939986282578875,0.7777777777777779,0.8981481481481481,False,0.8243951307128136
"['b', 'g', 'i', 'k', 'l', 'm']->f",0.10379449164844079,0.0179321044816515,0.99039780521262,0.5555555555555556,0.7685185185185185,False,0.8775138038900803
"['b', 'e', 'g', 'h', 'i']->j",0.445902768393843,0.2382024714983565,0.9922839506172839,0.5370370370370371,0.8981481481481481,False,0.72364006215014
"['b', 'f', 'g']->l",0.08043423243423242,0.02761048181695236,0.992798353909465,0.712962962962963,0.8796296296296297,False,0.8070087352131835
"['f', 'g', 'h', 'k']->c",0.04900368679775258,0.004519495455704292,0.9926268861454046,0.6851851851851852,0.7962962962962963,False,0.9056388698939632
"['e', 'f', 'g', 'h']->c",0.09586437469467468,0.008804683961191384,0.9919410150891632,0.712962962962963,0.8148148148148149,False,0.9085488714234885
"['e', 'f', 'h', 'k']->d",-0.010669931782403497,-0.0012420827503576426,0.9934842249657064,0.7222222222222223,0.8240740740740741,False,0.9242465044190049
"['b', 'e', 'g', 'h', 'i', 'j']->m",0.5047674344413959,0.2208885912825631,0.9909122085048011,0.6203703703703705,0.8518518518518519,False,0.8151000761118694
"['b', 'g', 'h', 'j', 'k', 'l']->m",0.43139395776175593,0.1544991208871368,0.99039780521262,0.5833333333333334,0.8425925925925926,False,0.8126630895595673
"['b', 'g', 'i', 'j']->h",0.586656289797651,0.37839881815975945,0.9955418381344308,0.7407407407407407,0.9074074074074074,False,0.7325370621105602
"['b', 'i', 'j', 'k']->h",0.5720026804278663,0.37312083306864263,0.9938271604938271,0.5833333333333334,0.9166666666666666,False,0.7059267169926183
"['b', 'e', 'g', 'h', 'i', 'j', 'k', 'm']->a",-2.220446049250313e-16,1.546540673302843e-13,0.99039780521262,0.5925925925925927,0.7314814814814814,False,0.8986794720212263
"['c', 'i']->m",0.0978333097310421,0.022773277092114408,0.9926268861454046,0.5185185185185186,0.7592592592592593,False,0.7601385975138104
"['f', 'i', 'k']->m",0.27978877124766843,0.08348346601095835,0.9917695473251029,0.6296296296296298,0.8518518518518519,False,0.8371439547108693
"['b', 'f', 'g', 'h']->d",0.03986356480671682,0.001980564305114174,0.9941700960219478,0.7407407407407408,0.8240740740740741,False,0.9250791651445609
"['f', 'i', 'j', 'm']->c",0.1124034410112359,0.011787667039317773,0.9909122085048011,0.6388888888888891,0.7777777777777778,False,0.8938952219796277
"['f', 'i', 'k']->j",-0.24034813449378256,-0.05195551892975758,0.9907407407407407,0.6666666666666667,0.8611111111111112,False,0.6840122284941196
"['f', 'i', 'l']->j",0.07807875385225627,0.032223365047909125,0.9907407407407407,0.712962962962963,0.9166666666666666,False,0.7764582762806683
"['b', 'e', 'i', 'j']->h",0.5167680704984373,0.3495833100305223,0.9917695473251029,0.5185185185185186,0.8981481481481481,False,0.6616713595555509
"['f', 'g', 'i', 'j']->c",0.04900368679775258,0.005584075396554367,0.9921124828532236,0.675925925925926,0.7962962962962963,False,0.9034130781961354
"['b', 'f', 'i']->m",0.24080352430062135,0.07733213419408425,0.9907407407407407,0.6388888888888891,0.8518518518518519,False,0.8386620359434173
"['f', 'h', 'i']->j",0.16507621692072294,0.07475930631815342,0.9902263374485597,0.7222222222222223,0.9074074074074074,False,0.7866011915893563
"['e', 'f', 'g', 'h']->d",-0.010669931782403719,-0.0016668651804460088,0.9912551440329218,0.6944444444444444,0.787037037037037,False,0.9029481133628803
"['b', 'e', 'j', 'k', 'm']->l",0.44488523241464395,0.17653506157308985,0.9924554183813443,0.6851851851851853,0.8703703703703703,False,0.7701726977284399
"['f', 'g', 'h', 'i', 'm']->c",0.06168363764044893,0.005368992724835819,0.9912551440329218,0.7314814814814815,0.8333333333333334,False,0.9143189584382263
"['d', 'i']->f",-0.05901759530791795,-0.006568353260323012,0.9931412894375857,0.5000000000000001,0.7222222222222222,False,0.8777722482913998
"['c', 'i']->f",0.07676474864599614,0.012362648314685143,0.9912551440329218,0.4259259259259258,0.6851851851851851,False,0.8545103609393622
"['g', 'h', 'i', 'k', 'm']->j",0.701469004896683,0.2846871385172144,0.9902263374485597,0.7685185185185186,0.962962962962963,False,0.8770724549123289
"['b', 'i', 'j', 'l']->h",0.6207002086023277,0.40035950003978227,0.9919410150891632,0.5185185185185186,0.9259259259259259,False,0.7235864786982235
"['e', 'i', 'k', 'm']->j",0.6682132940443136,0.38320179502402246,0.9910836762688614,0.6759259259259259,0.9351851851851852,False,0.8220483021801089
"['b', 'e', 'g', 'i', 'j', 'k', 'l']->a",-6.661338147750939e-16,1.2512213487525514e-13,0.9909122085048011,0.5277777777777779,0.7037037037037037,False,0.8937889164470592
"['e', 'f', 'h', 'm']->d",-0.010669931782403275,-0.0016648496279130232,0.9912551440329218,0.7037037037037037,0.7962962962962963,False,0.9062342953918368
"['e', 'f', 'i', 'l']->c",0.038528944797263764,0.005221413664919128,0.9907407407407407,0.7037037037037037,0.8055555555555556,False,0.9013525529484407
"['b', 'e', 'i', 'k', 'l', 'm']->f",0.05609881921357307,0.014545473314407031,0.99039780521262,0.4351851851851849,0.7037037037037037,False,0.8557520762663025
"['b', 'f', 'j']->a",-4.440892098500626e-16,1.59539048638635e-13,0.992798353909465,0.675925925925926,0.787037037037037,False,0.9205319324924072
"['b', 'i', 'k', 'l']->h",0.4544834907615518,0.27323565784071,0.9909122085048011,0.4814814814814815,0.8981481481481481,False,0.6376175874382483
"['b', 'e', 'i', 'm']->j",0.4965868918863757,0.2720486453374281,0.99039780521262,0.5833333333333335,0.9074074074074074,False,0.7463402231728044
"['f', 'i', 'k']->h",0.2585463504773634,0.07017293655595513,0.9955418381344308,0.8148148148148149,0.9259259259259259,False,0.7798747559712903
"['f', 'g', 'h', 'i', 'm']->d",-0.010669931782403497,-0.0017533740610038429,0.9907407407407407,0.7314814814814816,0.8148148148148149,False,0.9115344984662386
"['d', 'h']->a",1.1102230246251565e-16,1.170175067954915e-13,0.9917695473251029,0.5092592592592593,0.7037037037037037,False,0.8977020679070876
"['b', 'g', 'j', 'k', 'm']->l",0.4606322979346228,0.15089982121545775,0.9914266117969822,0.712962962962963,0.9074074074074074,False,0.8044070908156244
"['g', 'i', 'j', 'l']->h",0.6808556937172774,0.4744430529426586,0.9955418381344308,0.7037037037037038,0.9259259259259259,False,0.7741362905251558
"['b', 'e', 'h', 'k', 'l', 'm']->c",0.1272538338900695,0.017008294866097895,0.9905692729766804,0.5185185185185186,0.712962962962963,False,0.8724185353543384
"['b', 'f', 'i']->h",-0.18589787176174655,-0.055713710525975846,0.9917695473251029,0.6944444444444446,0.8888888888888888,False,0.6627489081140208
"['e', 'f', 'i']->h",-0.20625738895456935,-0.05200465857034209,0.99039780521262,0.6944444444444445,0.8888888888888888,False,0.6785927826872225
"['f', 'g', 'h', 'l', 'm']->a",-2.220446049250313e-16,1.5021317523178368e-13,0.9902263374485597,0.7407407407407408,0.8148148148148149,False,0.9203060370227172
"['b', 'f', 'h', 'k']->a",-2.220446049250313e-16,1.5842882561400984e-13,0.9943415637860082,0.7314814814814816,0.8240740740740741,False,0.9354110806548753
"['f', 'g', 'i', 'j']->d",0.010385691796396368,0.0015250926450506297,0.9917695473251029,0.675925925925926,0.787037037037037,False,0.9043512417221048
"['e', 'f', 'h']->l",0.5858239163433963,0.14049247738821247,0.9958847736625515,0.7777777777777778,0.9537037037037037,False,0.9064585492512022
"['b', 'g', 'i', 'l']->h",0.490750337756939,0.29627964635263426,0.9915980795610425,0.638888888888889,0.8981481481481481,False,0.6987930631938272
"['e', 'g', 'i', 'l']->h",0.453237198132486,0.31974250224628065,0.9902263374485597,0.5277777777777779,0.8796296296296297,False,0.613303430833761
"['g', 'i', 'k', 'l']->h",0.43639626170286716,0.2902583665428103,0.9902263374485597,0.6481481481481481,0.8796296296296297,False,0.6594491119921215
"['b', 'e', 'f']->l",0.15666272189349084,0.048339039852057675,0.9948559670781894,0.7222222222222223,0.8981481481481481,False,0.8382647310080718
"['e', 'f', 'k']->l",0.23160103896103723,0.049964567338993904,0.9945130315500685,0.75,0.9074074074074074,False,0.8453804258659574
"['d', 'i']->c",-0.014396067415730629,-0.0019210002325733555,0.9929698216735254,0.5000000000000001,0.712962962962963,False,0.8857801800042571
"['f', 'h', 'i', 'j', 'm']->d",-0.010669931782403497,-0.0017332952287070214,0.9909122085048011,0.6296296296296297,0.7592592592592593,False,0.8947397806503359
"['b', 'f', 'g', 'h']->a",-2.220446049250313e-16,1.5831780331154732e-13,0.9939986282578875,0.7222222222222223,0.8148148148148149,False,0.9316348197468357
"['f', 'g', 'h', 'k']->a",-4.440892098500626e-16,1.5920598173124745e-13,0.9922839506172839,0.6666666666666667,0.7777777777777778,False,0.9163574769775953
"['e', 'f', 'g']->l",0.18538606221364828,0.05549944722741196,0.9910836762688614,0.7037037037037037,0.8888888888888888,False,0.8117245250753417
"['b', 'f', 'h', 'i']->c",0.1316769662921341,0.015743869019404944,0.9934842249657064,0.6666666666666667,0.8148148148148149,False,0.9158836843355203
"['e', 'f', 'i', 'k']->c",0.004925762439807357,0.001261847555659501,0.9926268861454046,0.7037037037037038,0.8148148148148149,False,0.9126699219188774
"['f', 'h', 'k', 'm']->a",-4.440892098500626e-16,1.52433621281034e-13,0.9907407407407407,0.7222222222222223,0.8055555555555556,False,0.9190989761532051
"['b', 'f', 'h', 'i']->d",0.029756865488892337,0.001686570154638134,0.9926268861454046,0.6481481481481483,0.7777777777777778,False,0.9067543874144356
"['b', 'f', 'i', 'l']->d",-0.010669931782403275,-0.001344197845620232,0.9929698216735254,0.6851851851851852,0.7962962962962963,False,0.9130141827693915
"['b', 'e', 'g', 'j', 'm']->l",0.3833276157804455,0.15497250194140177,0.9909122085048011,0.6296296296296297,0.8611111111111112,False,0.7246862700578581
"['b', 'f', 'g', 'i']->c",0.040934627170581495,0.005405348904097718,0.9914266117969822,0.7037037037037037,0.8148148148148149,False,0.9072996150228986
"['b', 'e', 'g', 'i', 'j', 'k', 'm']->c",0.05104884015947775,0.007178459068240772,0.99039780521262,0.5833333333333335,0.7407407407407407,False,0.8797373718861674
"['f', 'i', 'k', 'l']->c",0.0912701896067416,0.007512779573632389,0.9915980795610425,0.6944444444444444,0.8055555555555556,False,0.9060768574474485
"['f', 'g', 'i', 'k']->c",-0.0008707865168535722,0.0007945729759559761,0.9909122085048011,0.6666666666666667,0.7777777777777778,False,0.8926077581443113
"['b', 'f', 'i', 'l']->a",0.0,1.5898393712632242e-13,0.9929698216735254,0.6851851851851852,0.7962962962962963,False,0.9238085168267786
"['b', 'f', 'h', 'i']->a",-2.220446049250313e-16,1.6364687382974807e-13,0.9924554183813443,0.6296296296296297,0.7685185185185185,False,0.915584019299949
"['f', 'i', 'k', 'l']->a",-4.440892098500626e-16,1.6009416015094757e-13,0.9910836762688614,0.6574074074074074,0.7777777777777778,False,0.9139787638236645
"['e', 'f', 'i', 'l']->d",-0.010669931782403719,-0.001858086908796075,0.9902263374485597,0.7037037037037037,0.787037037037037,False,0.8992728066870381
"['b', 'e', 'g', 'h', 'm']->l",0.47534348004936255,0.18440576361466632,0.9914266117969822,0.7037037037037037,0.8888888888888888,False,0.7667246384976415
"['b', 'e', 'h', 'k', 'm']->l",0.42138533806618916,0.15366951833008902,0.9917695473251029,0.6851851851851852,0.8796296296296297,False,0.7743099952940293
"['b', 'e', 'h', 'i', 'k', 'l', 'm']->d",0.02199818722470459,0.004421661953591283,0.9907407407407407,0.5092592592592593,0.712962962962963,False,0.880533845674723
"['b', 'e', 'g', 'h', 'i', 'k', 'l']->c",0.09187399678972652,0.013700508281389245,0.99039780521262,0.5277777777777778,0.7222222222222222,False,0.8739983246551952
"['f', 'g', 'h', 'l', 'm']->d",-0.010669931782403497,-0.0018504627008505414,0.9902263374485597,0.7407407407407408,0.8148148148148149,False,0.9090154934749815
"['f', 'g', 'i', 'j']->a",-4.440892098500626e-16,1.5654144647214707e-13,0.9915980795610425,0.675925925925926,0.7777777777777778,False,0.9134790872499964
"['f', 'h', 'k', 'm']->d",-0.010669931782403719,-0.0017579673158402143,0.9907407407407407,0.7222222222222223,0.8055555555555556,False,0.9076374237510613
"['f', 'h', 'k']->l",0.5078641358641354,0.1317178438999641,0.9958847736625515,0.7592592592592593,0.9351851851851852,False,0.8850198471500912
"['e', 'g', 'i', 'j', 'k', 'm']->l",0.48977765317686217,0.1748774915136534,0.9907407407407407,0.7314814814814816,0.8981481481481481,False,0.8037025553303765
"['f', 'g', 'h', 'k']->d",0.01740423298932925,0.0016545424706241318,0.9924554183813443,0.6666666666666667,0.787037037037037,False,0.9076374237510613
"['b', 'f', 'i', 'k']->a",-4.440892098500626e-16,1.6620038678638593e-13,0.9938271604938271,0.6481481481481483,0.787037037037037,False,0.9254798456848654
"['b', 'e', 'g', 'i', 'j', 'k']->l",0.33401318681318637,0.11261562712761286,0.9924554183813443,0.6296296296296298,0.8703703703703703,False,0.7495651133101113
"['d', 'i']->a",-2.220446049250313e-16,1.120215031846783e-13,0.9929698216735254,0.5000000000000001,0.712962962962963,False,0.9053914802751558
"['f', 'i', 'k', 'l']->d",-0.010669931782403719,-0.001696281051048576,0.9910836762688614,0.6574074074074074,0.7777777777777778,False,0.9017918116782953
"['c', 'e', 'i']->a",-2.220446049250313e-16,9.43689570931383e-14,0.9921124828532236,0.4629629629629629,0.6851851851851851,False,0.895097459283467
"['f', 'i', 'j', 'l', 'm']->a",-4.440892098500626e-16,1.5776269179923474e-13,0.9912551440329218,0.6666666666666667,0.7777777777777778,False,0.9132848390797161
"['e', 'f', 'h', 'k']->a",-2.220446049250313e-16,1.5853984791647235e-13,0.9934842249657064,0.7222222222222223,0.8240740740740741,False,0.933646985593404
"['b', 'e', 'g', 'h', 'j', 'k', 'm']->d",0.03520124815712522,0.007424428573301389,0.9902263374485597,0.5462962962962964,0.7314814814814814,False,0.8831436513296022
"['f', 'i', 'k', 'm']->a",-4.440892098500626e-16,1.5931700403370996e-13,0.9921124828532236,0.6944444444444444,0.8055555555555556,False,0.9249447605261041
"['b', 'e', 'i', 'k', 'm']->l",0.39264594229300154,0.14993273458903833,0.9902263374485597,0.6481481481481483,0.8611111111111112,False,0.7348891925661066
"['e', 'f', 'g', 'h']->a",-4.440892098500626e-16,1.545430450278218e-13,0.9912551440329218,0.6944444444444444,0.787037037037037,False,0.9149915765228964
"['e', 'f', 'h', 'm']->a",0.0,1.5443202272535927e-13,0.9912551440329218,0.7037037037037037,0.7962962962962963,False,0.9178699662504953
"['e', 'f', 'i', 'm']->a",-4.440892098500626e-16,1.5842882561400984e-13,0.9917695473251029,0.675925925925926,0.787037037037037,False,0.9177330756985063
"['f', 'h', 'i']->l",0.5320219780219776,0.16360825921383637,0.994684499314129,0.6851851851851853,0.9259259259259259,False,0.8610223250914969
"['e', 'g', 'h', 'i', 'k', 'm']->l",0.5230779402415764,0.18201921919291453,0.9902263374485597,0.7407407407407408,0.9074074074074074,False,0.8156998439473595
"['e', 'f', 'i', 'l']->a",-4.440892098500626e-16,1.5198953207118393e-13,0.9902263374485597,0.7037037037037037,0.787037037037037,False,0.9117723498068161
"['b', 'e', 'g', 'h', 'i', 'k']->l",0.345814185814186,0.12278230430827153,0.9910836762688614,0.601851851851852,0.8703703703703703,False,0.738823792889787
"['f', 'i', 'k']->l",0.2785092554504315,0.07366478481546335,0.992798353909465,0.6851851851851852,0.8888888888888888,False,0.7951772504931396
"['f', 'h', 'i', 'j', 'm']->a",-2.220446049250313e-16,1.6087131626818518e-13,0.9909122085048011,0.6296296296296297,0.7592592592592593,False,0.9078018407284965
"['e', 'f', 'i', 'k']->a",-4.440892098500626e-16,1.5731860258938468e-13,0.9924554183813443,0.7037037037037037,0.8055555555555556,False,0.9249228114929062
"['b', 'f', 'i']->l",0.10909454182181377,0.040174362860212476,0.9912551440329218,0.6574074074074074,0.8611111111111112,False,0.7703594736560474
"['b', 'f', 'g', 'i']->a",0.0,1.5309975509580909e-13,0.9909122085048011,0.7037037037037037,0.7962962962962963,False,0.9166983139660766
"['f', 'g', 'i', 'k']->a",-2.220446049250313e-16,1.5409895581797173e-13,0.9907407407407407,0.6666666666666667,0.7685185185185185,False,0.908305278587848
"['f', 'i', 'k', 'm']->d",-0.010669931782403719,-0.0014993909301869168,0.9921124828532236,0.6944444444444444,0.8055555555555556,False,0.914311402388207
"['f', 'g', 'i', 'l', 'm']->a",-4.440892098500626e-16,1.4988010832439613e-13,0.9910836762688614,0.7685185185185186,0.8333333333333334,False,0.9279954493907852
"['e', 'f', 'i', 'k']->d",-0.010669931782403719,-0.001437957470641682,0.9924554183813443,0.7037037037037037,0.8055555555555556,False,0.9142863437529026
"['b', 'e', 'g', 'h', 'j', 'k']->l",0.3734335451782257,0.13559366797712968,0.9902263374485597,0.6481481481481481,0.8703703703703703,False,0.7486089102787274
"['e', 'f', 'i', 'm']->d",-0.010669931782403719,-0.001569104736804161,0.9917695473251029,0.675925925925926,0.787037037037037,False,0.9060780110403582
"['f', 'g', 'h', 'i', 'm']->a",-2.220446049250313e-16,1.5309975509580909e-13,0.9907407407407407,0.7314814814814816,0.8148148148148149,False,0.9225124510395656
"['b', 'f', 'g', 'i']->d",0.035269610571341925,0.0014006590386764772,0.9910836762688614,0.7222222222222223,0.8055555555555556,False,0.9080265483979468
"['e', 'g', 'h', 'j', 'k', 'm']->l",0.46057279618776936,0.1840680975585911,0.9902263374485597,0.6851851851851852,0.8796296296296297,False,0.7745775841544672
"['f', 'g', 'i', 'k']->d",0.01628126639846017,0.0013635946630264906,0.9909122085048011,0.6666666666666667,0.7777777777777778,False,0.8984444401226583
"['b', 'e', 'h', 'i', 'k', 'l', 'm']->a",0.0,1.1801670751765414e-13,0.99039780521262,0.5092592592592593,0.6944444444444444,False,0.8898757649870306
"['b', 'e', 'i', 'j', 'k', 'l', 'm']->a",-2.220446049250313e-16,9.048317650695026e-14,0.9907407407407407,0.4537037037037036,0.6666666666666667,False,0.884666547739789
"['c', 'e', 'i']->d",-0.010669931782403497,-0.0015151883361271823,0.9921124828532236,0.4629629629629629,0.6851851851851851,False,0.8802355216914595
"['f', 'i', 'j', 'l', 'm']->d",-0.010669931782403719,-0.0016672087772291455,0.9912551440329218,0.6666666666666667,0.7777777777777778,False,0.9009995760052916
"['b', 'f', 'i', 'k']->d",0.03327223916465749,0.0019468338858114054,0.9939986282578875,0.6666666666666667,0.7962962962962963,False,0.9180521927519057
"['f', 'g', 'i', 'l', 'm']->d",-0.010669931782403719,-0.0016872876095225253,0.9910836762688614,0.7685185185185186,0.8333333333333334,False,0.9177942938211943
